tiempo;x;y;z
3148;-1.71545;0.14964;9.30746
3152;-2.05063;0.22266;9.26915
3156;-2.27090;0.32202;9.38288
3160;-2.26013;0.43934;9.55406
3164;-2.25414;0.53032;9.59835
3168;-2.17872;0.41899;9.45949
3172;-2.00395;0.33758;9.08001
3176;-1.89022;0.36512;8.93037
3180;-1.64482;0.40941;9.11233
3184;-1.21985;0.61411;9.32182
3187;-0.94451;0.68953;9.53850
3191;-0.74939;0.68594;9.69412
3195;-0.59496;0.67636;9.65582
3199;-0.46088;0.49440;9.58758
3203;-0.27653;0.25019;9.51935
3207;-0.03591;0.31125;9.30746
3215;-0.23463;0.57102;9.67377
3219;-0.39744;0.65122;9.80306
3223;-0.44772;0.42497;10.09036
3227;-0.33998;0.21069;10.26993
3230;-0.45131;0.15083;10.25556
3234;-0.70390;0.00239;10.31781
3238;-1.04627;-0.05028;10.08438
3242;-1.29047;-0.01077;9.73602
3246;-1.34315;0.03711;9.45111
3250;-1.37068;0.24660;9.27633
3254;-1.48441;0.44173;9.28950
3258;-1.76692;0.53870;9.31225
3262;-2.03507;0.49560;9.27035
3266;-2.26372;0.37350;9.43076
3270;-2.35111;0.26935;9.56484
3274;-2.15358;0.20351;9.33739
3281;-1.75375;0.43215;9.16740
3285;-1.69988;0.65003;9.26676
3289;-1.50476;0.86431;9.28711
3293;-1.12049;0.82839;9.44153
3297;-0.68474;0.78290;9.60314
3301;-0.48123;0.70868;9.55765
3305;-0.44532;0.52194;9.52773
3309;-0.36512;0.46926;9.13747
3313;-0.19393;0.55545;8.92199
3317;-0.14964;0.67876;9.01776
3320;-0.20590;0.93015;9.36851
3324;-0.35913;1.01754;9.75757
3328;-0.54827;0.77692;9.97664
3332;-0.49201;0.48483;9.99819
3336;-0.50398;0.21308;10.11909
3341;-0.60573;0.00120;10.04248
3358;-1.77650;0.48363;9.68933
3362;-1.82438;0.51954;9.56962
3366;-2.11647;0.52194;9.83418
3369;-2.39779;0.32202;10.02452
3373;-2.44927;0.27773;9.83538
3377;-2.31400;0.21308;9.51336
3382;-2.20386;0.16400;9.16381
3386;-2.15358;0.33519;9.05367
3390;-2.04944;0.57581;9.09916
3393;-1.61848;0.83318;9.12311
3397;-1.13605;0.94092;9.11832
3401;-0.71467;0.90980;9.36612
3405;-0.61890;0.66319;9.62230
3409;-0.38906;0.44053;9.46787
3413;-0.24421;0.35793;9.11832
3416;-0.06823;0.39385;8.99262
3420;0.05507;0.63446;9.13148
3429;0.02035;0.85712;9.89284
3433;0.03472;0.79487;9.91199
3437;-0.10175;0.60214;10.14184
3440;-0.31125;0.42377;10.43992
3444;-0.53510;0.20710;10.41358
3448;-0.78410;0.01796;10.16219
3452;-1.11211;0.04908;9.76236
3456;-1.43054;0.24421;9.52653
3460;-1.56461;0.47884;9.60554
3463;-1.61369;0.62848;9.66060
3468;-1.64841;0.70270;9.59955
3472;-1.84832;0.55067;9.44034
3476;-2.10450;0.34477;9.31225
3480;-2.38343;0.19752;9.23444
3484;-2.40857;0.20590;9.27514
3487;-2.24696;0.34955;9.37330
3495;-1.75734;0.63446;9.40802
3499;-1.68552;0.65601;9.35175
3503;-1.60651;0.67636;9.21289
3507;-1.27372;0.61411;9.16261
3511;-0.97923;0.57102;9.24760
3515;-0.52194;0.56743;9.53611
3519;-0.38906;0.64763;9.72046
3523;-0.41420;0.63566;9.78271
3527;-0.36990;0.56264;9.47625
3531;-0.14964;0.38666;9.19733
3534;-0.05986;0.22625;9.19733
3538;-0.19992;0.33399;9.17698
3542;-0.46807;0.54947;9.47505
3546;-0.65362;0.54827;10.11909
3550;-0.53750;0.49560;10.67096
3555;-0.45729;0.35195;10.85531
3558;-0.62010;0.11372;10.61589
3566;-1.32040;-0.27294;9.24042
3570;-1.55384;-0.14485;9.06445
3574;-1.67474;0.35434;9.18775
3578;-1.92494;0.80445;9.58758
3581;-2.15718;0.86431;9.97903
3585;-2.28886;0.59376;9.84735
3589;-2.14520;0.19273;9.49660
3593;-2.11767;-0.06345;9.19972
3598;-2.08535;0.05986;8.98544
3602;-1.95127;0.29928;8.96748
3605;-1.81959;0.59616;9.08001
3609;-1.48919;0.93134;9.21887
3613;-1.01394;1.01873;9.44273
3617;-0.66439;0.86910;9.68574
3621;-0.44173;0.58897;9.75278
3625;-0.23224;0.32801;9.39724
3632;-0.05507;0.32920;9.15064
3636;-0.24062;0.58538;9.45949
3641;-0.34237;0.80685;9.63187
3645;-0.25259;0.92775;9.69652
3648;-0.22386;0.87269;9.80186
3652;-0.28611;0.56743;10.04607
3656;-0.53989;0.21668;10.04727
3660;-0.87508;-0.02634;9.61033
3664;-1.10852;-0.10894;9.25359
3668;-1.19112;0.06105;9.51575
3671;-1.24498;0.36990;10.05445
3675;-1.35871;0.57341;10.21366
3680;-1.51553;0.49680;9.95389
3684;-1.71425;0.24181;9.61990
3688;-2.03627;0.07302;9.47026
3692;-2.27569;0.03112;9.54808
3695;-2.42533;0.12330;9.72764
3703;-1.90698;0.45729;9.57800
3707;-1.80762;0.53151;9.41161
3711;-1.72502;0.42737;9.26317
3715;-1.57898;0.46208;8.92558
3718;-1.32998;0.62728;8.75560
3723;-1.01514;0.71467;9.19852
3727;-0.69911;0.70509;9.78271
3731;-0.30765;0.62369;9.93594
3735;-0.16281;0.50637;9.65342
3738;-0.04070;0.38786;9.23084
3742;-0.14245;0.32561;9.14944
3746;-0.42138;0.44772;9.41280
3750;-0.54348;0.57700;9.69412
3754;-0.48722;0.67038;9.70490
3758;-0.47405;0.61890;9.74201
3761;-0.58419;0.45250;10.02692
3770;-1.08816;0.08619;9.82221
3774;-1.21147;-0.10774;9.61631
3778;-1.29766;-0.07781;9.39604
3782;-1.38385;0.13408;9.46069
3785;-1.56701;0.37230;9.77193
3789;-1.76333;0.50877;9.79228
3793;-1.94050;0.44532;9.67856
3797;-1.92254;0.24062;9.60075
3801;-1.89501;0.11612;9.53491
3805;-2.02190;0.11372;9.74320
3809;-2.03627;0.23942;9.69293
3813;-1.74657;0.39265;9.42118
3817;-1.48321;0.39025;9.16860
3821;-1.29526;0.42018;8.98544
3825;-1.15401;0.59017;8.93875
3828;-1.04627;0.70390;9.33499
3836;-0.71826;0.66439;9.70370
3840;-0.58299;0.42138;9.64145
3844;-0.44652;0.13886;9.55646
3848;-0.25379;0.15921;9.36133
3852;-0.13767;0.31723;9.35654
3856;-0.26815;0.55426;9.44632
3860;-0.70270;0.76495;9.76715
3864;-0.90980;0.67516;10.02931
3868;-0.79487;0.46448;9.91559
3872;-0.59975;0.23583;9.59596
3875;-0.66080;0.03711;9.45949
3879;-1.20428;0.04429;9.47625
3883;-1.57060;0.13527;9.53132
3887;-1.53349;0.27294;9.44513
3891;-1.40181;0.50278;9.36013
3895;-1.43532;0.55665;9.54927
3899;-1.64003;0.45011;9.74919
3907;-1.92733;0.20111;9.71447
3911;-2.09134;0.12450;9.77193
3915;-2.06260;0.19992;9.67497
3918;-1.89142;0.31603;9.60314
3922;-1.59574;0.45969;9.45111
3926;-1.42694;0.56743;9.34457
3930;-1.37427;0.69192;9.16500
3934;-1.17914;0.79009;9.13986
3938;-0.86550;0.77452;9.33978
3942;-0.60454;0.65003;9.59476
3946;-0.39983;0.54827;9.64983
3950;-0.20231;0.39983;9.55167
3954;-0.12570;0.26815;9.53371
3958;-0.10415;0.30287;9.69293
3961;-0.23463;0.42737;9.90002
3965;-0.36631;0.56144;9.82940
3973;-0.56024;0.33758;9.81862
3977;-0.60573;0.23224;9.79588
3982;-0.74579;0.22266;9.94551
3985;-1.01155;0.19034;9.95988
3989;-1.19471;0.14724;9.91918
3993;-1.36469;0.13168;9.62469
3997;-1.49159;0.13886;9.42837
4001;-1.61130;0.17238;9.27993
4004;-1.67474;0.32441;9.13867
4008;-1.77051;0.43096;9.38527
4012;-1.98838;0.45490;9.63666
4016;-2.14760;0.42018;9.70969
4020;-2.10690;0.29808;9.66060
4025;-1.83875;0.13527;9.30267
4028;-1.63763;0.24301;9.00220
4032;-1.68911;0.40103;9.04889
4036;-1.62686;0.61770;9.27993
4044;-0.87747;0.77452;9.42238
4047;-0.55186;0.60932;9.31943
4051;-0.48722;0.46088;9.20810
4055;-0.58419;0.33998;9.32302
4059;-0.46567;0.37948;9.36731
4064;-0.30526;0.45610;9.51456
4068;-0.23224;0.47046;9.59476
4071;-0.34357;0.50159;9.59357
4075;-0.54348;0.42617;9.73961
4079;-0.65721;0.30287;9.83299
4083;-0.56862;0.17358;9.87129
4087;-0.50039;0.04549;9.97065
4091;-0.65003;0.06225;9.97903
4094;-0.98162;0.04788;10.06403
4098;-1.38026;0.06943;9.97903
4102;-1.56581;0.08978;9.74201
4111;-1.66038;0.17837;9.44991
4114;-1.93212;0.28730;9.74799
4118;-2.31160;0.33040;9.76715
4122;-2.50194;0.27054;9.70250
4126;-2.35470;0.08859;9.37809
4130;-2.07098;0.16759;9.11473
4134;-1.96684;0.29928;9.12191
4137;-1.91177;0.53750;9.15303
4141;-1.67714;0.76016;9.17698
4145;-1.31681;0.71826;9.33978
4150;-0.92416;0.56144;9.39245
4154;-0.62010;0.32681;9.15902
4158;-0.50278;0.25259;9.18895
4161;-0.28252;0.28730;9.30985
4165;-0.12450;0.45729;9.42478
4169;-0.14245;0.49201;9.61990
4173;-0.12091;0.52553;9.56723
4180;-0.31843;0.42138;9.78151
4184;-0.34237;0.37948;10.14064
4188;-0.36871;0.27414;10.18613
4193;-0.54348;0.02873;10.07001
4197;-0.61770;-0.14126;9.79228
4200;-0.82839;-0.12450;9.45231
4204;-1.02711;-0.04190;9.62589
4208;-1.29885;0.18435;9.80665
4212;-1.50116;0.34836;9.86770
4216;-1.69150;0.29688;9.82700
4220;-1.84713;0.12091;9.80904
4223;-2.10211;-0.00599;9.63786
4227;-2.35111;0.04310;9.65821
4231;-2.44209;0.09697;9.63068
4236;-2.23140;0.17837;9.52174
4240;-2.02071;0.28730;9.27633
4247;-1.56461;0.58419;9.01417
4251;-1.17675;0.73622;9.08959
4255;-0.98402;0.67397;9.32302
4259;-0.78889;0.59496;9.45231
4263;-0.63805;0.46567;9.39724
4266;-0.35554;0.35434;9.22845
4270;-0.14844;0.36033;9.14106
4274;-0.06105;0.42737;9.24042
4279;-0.16281;0.60693;9.47026
4283;-0.33279;0.69552;9.68814
4287;-0.37589;0.61770;9.84735
4290;-0.35674;0.33279;9.79348
4294;-0.46567;0.13408;9.62589
4298;-0.60693;0.14485;9.58279
4302;-0.80685;0.29808;9.82700
4306;-0.92057;0.38427;9.96227
4309;-0.96726;0.41659;9.93235
4317;-1.25815;0.21548;9.43196
4322;-1.33956;0.16281;9.38527
4326;-1.50236;0.17119;9.58399
4329;-1.67355;0.30646;9.61272
4333;-1.99078;0.39744;9.71088
4337;-2.27449;0.40462;9.91559
4341;-2.29963;0.38906;9.94551
4345;-2.06500;0.28252;9.73004
4349;-1.90938;0.23942;9.19014
4352;-1.88424;0.25857;8.93636
4356;-1.94409;0.36512;8.94713
4360;-1.63644;0.61411;8.99502
4365;-1.23182;0.80685;9.27514
4369;-0.80685;0.77812;9.80904
4373;-0.45370;0.65122;9.93713
4376;-0.37110;0.34836;9.67018
4384;-0.21189;-0.01915;9.14944
4388;-0.23822;0.10175;9.33260
4391;-0.39744;0.36871;9.52413
4395;-0.49201;0.59735;9.71567
4399;-0.53870;0.52074;10.09635
4403;-0.45610;0.27174;10.32978
4408;-0.41061;0.06704;10.32978
4412;-0.52672;-0.19752;10.07600
4415;-0.76614;-0.30287;9.70969
4419;-1.23062;-0.14006;9.39365
4423;-1.50116;0.01796;9.37450
4427;-1.52271;0.20351;9.28831
4431;-1.42455;0.54827;9.19613
4435;-1.47483;0.61651;9.33260
4438;-1.77530;0.53750;9.61751
4442;-2.22182;0.21308;9.75637
4446;-2.35709;-0.00479;9.74081
4465;-1.61728;0.83438;9.66539
4468;-1.17795;0.88466;9.29908
4472;-0.79487;0.69552;9.30028
4476;-0.58897;0.45610;9.52294
4480;-0.50039;0.35674;9.51336
4484;-0.37350;0.28371;9.17698
4488;-0.32322;0.30167;8.82862
4492;-0.20470;0.50518;8.78313
4496;-0.25977;0.66679;9.31105
4500;-0.26097;0.83318;9.69532
4504;-0.35075;0.86311;9.86651
4508;-0.56144;0.55306;10.11071
4512;-0.74819;0.16041;10.21726
4515;-0.71946;-0.11971;10.31901
4519;-0.74819;-0.25498;10.25077
4523;-0.93613;-0.15203;10.19212
4531;-1.29885;0.22505;10.10832
4536;-1.31561;0.20111;9.75996
4540;-1.38145;0.20231;9.32781
4543;-1.79924;0.17358;9.13508
4547;-2.06979;0.18914;9.15902
4551;-2.19668;0.24541;9.30985
4555;-2.11169;0.23463;9.44872
4559;-2.05422;0.26097;9.37450
4563;-2.02190;0.33998;9.23444
4566;-1.81959;0.41061;9.26077
4570;-1.45448;0.46926;9.17458
4574;-1.12168;0.48483;9.12430
4579;-0.96845;0.50039;9.34337
4583;-0.83797;0.60214;9.67736
4587;-0.61292;0.59256;9.82580
4590;-0.29928;0.46088;9.62948
4598;-0.10774;0.23583;9.02015
4602;-0.23463;0.29688;9.07762
4606;-0.37469;0.50877;9.22366
4610;-0.53870;0.61292;9.52533
4614;-0.62728;0.50159;9.66180
4617;-0.53151;0.26336;9.56723
4622;-0.56623;0.09577;9.64983
4626;-0.73502;-0.03232;9.96946
4630;-0.94092;0.04549;10.10593
4634;-1.22344;0.11013;9.99579
4637;-1.34075;0.11732;9.72285
4641;-1.35751;0.09337;9.62708
4645;-1.42096;0.14245;9.81742
4649;-1.86269;0.30765;9.85813
4653;-2.19668;0.38188;10.02332
4657;-2.31878;0.25738;10.09755
4660;-2.09373;0.10534;9.94312
4669;-2.11408;0.04908;9.11233
4673;-2.23499;0.27174;9.02135
4677;-1.91416;0.62489;9.01297
4681;-1.28209;0.77213;9.12311
4685;-0.77093;0.73622;9.29669
4688;-0.62848;0.59735;9.42478
4692;-0.66679;0.52792;9.30985
4696;-0.59975;0.36631;9.23444
4700;-0.35075;0.19872;9.10275
4705;-0.05507;0.30885;9.09198
4709;0.08140;0.47645;9.43914
4712;0.02155;0.76614;9.59476
4716;-0.29808;0.88226;9.71687
4720;-0.67876;0.65721;9.98502
4724;-0.85593;0.35793;9.96108
4728;-0.77931;0.03950;9.86770
4735;-1.01514;0.01077;10.05924
4739;-1.27970;0.17358;10.15381
4743;-1.62925;0.28970;10.01375
4748;-1.74298;0.25857;9.66539
4752;-1.70587;0.18555;9.64504
4756;-1.80044;0.19273;10.15740
4759;-2.02669;0.23463;10.36570
4763;-2.18351;0.16161;10.05325
4767;-2.20147;0.02753;9.69532
4771;-2.16795;-0.04310;9.35175
4775;-2.01352;0.06943;9.12670
4779;-1.76213;0.28012;8.64786
4782;-1.29407;0.71587;8.48744
4786;-0.96606;0.95050;8.84179
4791;-0.76614;0.97324;9.54688
4795;-0.46807;0.74340;9.90242
4799;-0.26576;0.38188;9.24162
4806;-0.07542;0.15443;8.74003
4810;-0.14724;0.32561;9.09557
4814;-0.31125;0.61172;9.47984
4818;-0.24062;0.81882;9.69891
4822;-0.15203;0.93733;9.78271
4826;-0.23343;0.66679;10.02692
4829;-0.49201;0.29688;10.00178
4834;-0.92416;0.01556;9.61272
4838;-1.22703;-0.08021;9.64624
4842;-1.29047;0.03112;9.98262
4846;-1.12767;0.33040;10.34415
4850;-1.02831;0.37350;10.35253
4853;-1.14323;0.25618;9.95868
4857;-1.44729;0.08380;9.70370
4861;-1.74537;-0.02394;9.50498
4865;-1.90459;0.01796;9.29309
4873;-2.06620;0.29808;9.49421
4877;-2.19548;0.41539;9.68574
4881;-2.12845;0.34836;9.59117
4885;-1.93571;0.23822;9.22366
4889;-1.75854;0.18675;8.75081
4893;-1.65798;0.26935;8.79031
4897;-1.43532;0.39624;9.10515
4900;-1.10852;0.55306;9.50378
4904;-0.78889;0.63087;9.71806
4908;-0.61411;0.58059;9.68933
4912;-0.53750;0.31723;9.56723
4916;-0.37469;0.04310;9.42956
4921;-0.23583;0.02873;9.25119
4924;-0.20710;0.23463;9.36971
4928;-0.38666;0.43096;9.59596
4932;-0.56383;0.56623;9.95389
4940;-0.36392;0.08021;10.25676
4944;-0.38188;-0.22505;10.13226
4947;-0.65481;-0.23583;9.96347
4951;-1.03190;-0.16161;10.02332
4955;-1.24618;-0.04070;10.15740
4960;-1.34315;0.06225;10.01135
4964;-1.35751;0.08380;9.55646
4968;-1.32160;0.13168;9.09677
4971;-1.42814;0.13767;8.98664
4975;-1.67714;0.16640;9.09078
4979;-2.06620;0.24660;9.31823
4983;-2.20985;0.27773;9.37928
4987;-2.08535;0.26695;9.20571
4991;-1.77410;0.28850;9.07642
4994;-1.63404;0.37948;9.09198
4998;-1.56461;0.48602;9.29429
5003;-1.39821;0.53510;9.44393
5011;-0.84515;0.54827;9.50019
5015;-0.64763;0.52912;9.57082
5018;-0.53870;0.45729;9.52294
5022;-0.41899;0.40941;9.37330
5026;-0.26815;0.42737;9.23204
5030;-0.27294;0.56383;9.18057
5034;-0.40103;0.71228;9.47984
5037;-0.49919;0.67636;9.81503
5041;-0.44891;0.52553;9.82580
5046;-0.55545;0.24900;9.76954
5050;-0.65841;0.02274;9.71328
5054;-0.65721;-0.02514;9.78510
5058;-0.83318;0.11372;9.99459
5061;-1.09774;0.27773;10.01734
5065;-1.32878;0.29688;9.95629
5069;-1.50236;0.24181;9.69053
5077;-1.68672;0.15443;9.47505
5081;-2.10929;0.34117;9.80426
5085;-2.42892;0.38427;10.09395
5089;-2.26611;0.34716;9.90361
5093;-2.03028;0.18794;9.49899
5097;-1.96085;0.10415;9.04649
5101;-2.12246;0.23703;8.96748
5105;-2.01352;0.50637;9.03332
5109;-1.52152;0.76136;9.21648
5112;-1.00078;0.84874;9.53611
5116;-0.66080;0.75537;9.68335
5120;-0.52194;0.50637;9.47505
5124;-0.42617;0.27414;9.12071
5128;-0.35793;0.19273;8.94713
5132;-0.20111;0.38427;9.02375
5136;-0.15443;0.57940;9.45111
5140;-0.01676;0.73023;9.78989
5148;-0.04669;0.51954;9.95629
5152;-0.21308;0.22984;10.18493
5155;-0.40342;0.09218;10.21366
5159;-0.61651;0.01317;10.26873
5163;-0.77452;0.08859;10.20050
5167;-1.04387;0.23224;10.01854
5171;-1.29407;0.24181;9.87010
5176;-1.35512;0.25259;9.72405
5179;-1.42096;0.31005;9.53012
5183;-1.63404;0.35913;9.37210
5187;-1.91057;0.36392;9.33739
5191;-2.16196;0.30765;9.41161
5195;-2.27329;0.24181;9.43435
5199;-2.14520;0.29928;9.37689
5202;-2.03747;0.33519;9.35175
5206;-1.99317;0.39385;9.25718
5214;-1.74896;0.55067;9.32781
5219;-1.38265;0.66679;9.40083
5223;-1.07260;0.62968;9.67856
5226;-0.83797;0.55067;9.85334
5230;-0.64284;0.47285;9.71926
5234;-0.51236;0.36033;9.37809
5238;-0.46807;0.28252;9.12550
5242;-0.29090;0.31723;9.09677
5246;-0.10774;0.44891;9.34457
5249;-0.08619;0.53510;9.44513
5253;-0.25139;0.55067;9.44153
5257;-0.50518;0.42737;9.56005
5262;-0.65003;0.21189;9.64145
5266;-0.60573;0.01676;9.95868
5269;-0.63327;-0.03950;10.23641
5273;-0.82959;0.01077;10.32021
5281;-1.32639;-0.00599;9.67018
5285;-1.22224;-0.02873;9.35654
5289;-1.35153;0.21428;9.30147
5292;-1.74896;0.44293;9.60793
5296;-2.30202;0.50278;9.96826
5300;-2.41575;0.47764;10.07001
5305;-2.15957;0.22386;9.79947
5309;-1.92135;-0.01077;9.21049
5313;-1.95127;0.10534;8.85855
5316;-2.08415;0.34716;9.04889
5320;-1.90578;0.61411;9.21887
5324;-1.39702;0.79966;9.30387
5328;-0.94212;0.75178;9.52294
5332;-0.63087;0.58658;9.52294
5336;-0.45610;0.24301;9.25359
5339;-0.33758;0.06584;9.10275
5344;-0.18675;0.11013;8.98185
5352;-0.32441;0.74220;9.37809
5356;-0.32920;0.88945;9.73602
5360;-0.24541;0.81642;9.90960
5363;-0.17837;0.60573;9.89404
5367;-0.31484;0.28491;9.85573
5371;-0.66439;0.03352;9.65222
5375;-1.12049;-0.10894;9.61152
5379;-1.13964;0.07063;9.74320
5382;-0.99958;0.23942;9.72405
5387;-0.86431;0.39265;9.95868
5391;-1.05584;0.41180;10.20050
5395;-1.43054;0.28611;10.08677
5399;-1.74896;0.07063;9.77074
5403;-1.92254;-0.05986;9.53850
5406;-2.09134;0.03950;9.53251
5410;-2.19907;0.27174;9.79109
5418;-1.99317;0.52912;9.78750
5422;-1.88543;0.48363;9.33619
5426;-1.77650;0.44891;9.16022
5430;-1.60412;0.43934;8.96629
5434;-1.28808;0.46567;8.92918
5438;-1.02831;0.53989;9.11113
5442;-0.82121;0.63925;9.46667
5446;-0.64045;0.61770;9.64983
5450;-0.41539;0.36272;9.39365
5453;-0.11612;0.25977;9.05487
5457;-0.03352;0.29209;9.14824
5461;-0.31484;0.43934;9.48822
5465;-0.59616;0.65481;9.73602
5469;-0.67995;0.64524;9.91439
5474;-0.64524;0.49799;9.92277
5477;-0.53630;0.27533;9.97664
5481;-0.65841;0.11492;9.87010
5489;-1.07859;-0.05746;9.59117
5493;-1.17316;0.16281;9.64983
5496;-1.24379;0.29688;9.82580
5500;-1.26893;0.33040;9.78869
5504;-1.45448;0.25498;9.59357
5508;-1.60052;0.14485;9.43435
5512;-1.71066;0.11732;9.43435
5517;-1.84832;0.16999;9.73961
5520;-1.94529;0.26576;9.95988
5524;-1.92494;0.37589;9.86172
5528;-1.76932;0.33878;9.53132
5532;-1.52630;0.31963;9.24641
5536;-1.37307;0.31723;9.17698
5540;-1.29287;0.44891;9.14944
5543;-1.18633;0.63446;9.17578
5547;-1.01275;0.78530;9.42956
5576;-0.69671;0.61531;9.85453
5580;-0.76495;0.57341;9.93833
5584;-0.60094;0.30885;9.75996
5588;-0.61052;0.06704;9.55885
5591;-0.89783;-0.01676;9.53132
5595;-1.20428;0.06464;9.67856
5600;-1.30125;0.28252;9.60195
5604;-1.25935;0.43814;9.41041
5608;-1.27012;0.51116;9.41640
5612;-1.40061;0.47405;9.56962
5615;-1.49518;0.38068;9.79947
5619;-1.64960;0.33279;9.70729
5623;-1.82318;0.26217;9.81982
5627;-2.02549;0.17238;9.96706
5631;-1.99796;0.26695;9.86770
5635;-1.88663;0.35075;9.56603
5638;-1.71664;0.46328;9.30147
5647;-1.47962;0.79009;9.33739
5651;-1.11690;0.78889;9.43196
5655;-0.69671;0.75896;9.36492
5659;-0.50278;0.57940;9.43914
5663;-0.45250;0.42617;9.43555
5667;-0.36871;0.28252;9.35654
5670;-0.17957;0.18794;9.34936
5674;-0.02873;0.31484;9.38886
5678;-0.09218;0.60813;9.63786
5682;-0.36033;0.77333;10.01614
5687;-0.51356;0.62249;10.24958
5691;-0.46448;0.30526;10.11550
5694;-0.46208;-0.00479;9.86052
5698;-0.73023;-0.05866;9.75158
5702;-1.05105;0.07542;10.00178
5706;-1.21745;0.24062;10.04368
5714;-1.32399;0.28970;9.47026
5717;-1.51314;0.28491;9.19972
5721;-1.75974;0.28611;9.11712
5725;-1.89381;0.25977;9.27035
5730;-2.02669;0.36751;9.55167
5734;-2.20985;0.42377;9.85573
5737;-2.24935;0.40462;9.80426
5741;-1.97163;0.31364;9.39006
5745;-1.72861;0.31364;9.05846
5749;-1.66636;0.43335;9.16022
5753;-1.56461;0.61172;9.31584
5757;-1.21865;0.78889;9.30746
5760;-0.86550;0.81283;9.37330
5764;-0.63207;0.72664;9.42118
5768;-0.40821;0.54708;9.41520
5773;-0.30765;0.36152;9.29908
5781;-0.19273;0.48363;9.06924
5784;-0.30047;0.60573;9.47625
5788;-0.38547;0.69432;9.89883
5792;-0.32202;0.58059;9.95509
5796;-0.34955;0.35674;9.92875
5800;-0.51356;0.09816;9.97424
5804;-0.64763;-0.05507;10.02931
5807;-0.78650;-0.00239;10.01375
5811;-0.93134;0.11013;10.00297
5816;-1.17196;0.28371;9.99938
5820;-1.48919;0.31963;9.98502
5824;-1.69390;0.27773;9.73961
5828;-1.85910;0.23703;9.60913
5831;-2.10690;0.19034;9.62349
5835;-2.35470;0.20949;9.58279
5839;-2.40737;0.26935;9.53850
5843;-2.28886;0.28611;9.37330
5851;-2.11288;0.54708;9.25359
5856;-1.89501;0.63925;9.18895
5859;-1.59933;0.65841;9.10515
5863;-1.16717;0.62968;9.18176
5867;-0.85353;0.53750;9.45590
5871;-0.52433;0.44891;9.46787
5875;-0.31843;0.39145;9.33020
5878;-0.17717;0.39025;9.25598
5882;-0.00838;0.47046;9.27993
5886;0.09816;0.58299;9.42358
5890;0.00958;0.61411;9.54808
5894;-0.14006;0.57700;9.81503
5897;-0.24780;0.46448;9.88805
5902;-0.27054;0.30526;9.82341
5906;-0.37828;0.11612;9.73961
5910;-0.55545;0.10295;9.72764
5918;-0.84156;0.22745;9.88805
5921;-1.06303;0.27414;9.78750
5925;-1.39343;0.22625;9.80066
5929;-1.66397;0.19273;9.76954
5933;-1.81840;0.15443;9.78271
5937;-2.02430;0.12210;9.91080
5942;-2.29365;0.17957;9.97903
5945;-2.42174;0.25259;9.95150
5949;-2.42772;0.30646;9.72166
5953;-2.10211;0.33160;9.44153
5957;-1.92733;0.33519;9.32781
5961;-1.81720;0.45729;9.17099
5965;-1.64242;0.60454;8.99142
5968;-1.23421;0.70509;8.93875
5972;-0.86311;0.76854;9.10395
5976;-0.60214;0.71347;9.33619
5980;-0.52194;0.48722;9.35055
5989;-0.06225;0.37589;9.10515
5992;0.02394;0.51834;9.16620
5996;-0.10415;0.67277;9.52413
6000;-0.35314;0.73502;9.94911
6004;-0.45011;0.60573;9.97065
6008;-0.41539;0.39504;9.81503
6011;-0.47285;0.26815;9.67138
6015;-0.62249;0.20351;9.67856
6019;-0.83797;0.14605;9.90361
6023;-0.83917;0.32202;10.03170
6028;-1.00916;0.39983;9.83658
6032;-1.14682;0.30765;9.71567
6035;-1.34075;0.24062;9.48702
6039;-1.41378;0.26576;9.44513
6043;-1.49398;0.27294;9.63068
6047;-1.66756;0.38666;9.53491
6055;-2.37505;0.39385;9.87369
6058;-2.37265;0.35075;9.78510
6062;-2.10690;0.26576;9.50019
6066;-1.87107;0.27054;9.15902
6071;-1.83994;0.47166;9.08240
6075;-1.84952;0.59735;9.21887
6079;-1.44729;0.78889;9.34218
6082;-1.06183;0.81283;9.45111
6086;-0.64763;0.66918;9.68814
6090;-0.47764;0.47645;9.65103
6094;-0.40821;0.22027;9.53730
6098;-0.19872;0.10774;9.30626
6102;0.02394;0.21308;9.30507
6105;-0.11492;0.34357;9.44991
6109;-0.29090;0.62728;9.59117
6114;-0.48243;0.67756;9.95270
6118;-0.42497;0.48004;10.24718
6125;-0.38906;0.09457;10.19451
6129;-0.65122;-0.22865;9.98143
6133;-0.88705;-0.14006;9.61871
6137;-1.24139;0.07063;9.32422
6141;-1.39941;0.28371;9.35654
6145;-1.50835;0.59376;9.23683
6148;-1.60531;0.66080;9.20451
6152;-1.80044;0.55665;9.23683
6157;-2.05183;0.42617;9.54089
6161;-2.30562;0.23104;9.67976
6165;-2.39540;0.16281;9.69293
6169;-2.22900;0.16281;9.35175
6172;-1.99676;0.30526;9.29908
6176;-1.94409;0.58778;9.50737
6180;-1.70946;0.80565;9.74799
6184;-1.30484;0.87149;9.61751
6191;-0.67038;0.63805;9.52294
6195;-0.49081;0.47525;9.47266
6200;-0.37948;0.39145;9.17578
6204;-0.24660;0.40223;8.99382
6208;-0.04190;0.55665;8.78792
6212;-0.10774;0.83677;9.06325
6215;-0.16879;0.96367;9.63666
6219;-0.23104;0.95529;9.69652
6223;-0.23942;0.65601;9.79827
6227;-0.45131;0.27892;10.08917
6231;-0.58419;0.11013;10.35971
6235;-0.87269;-0.02035;10.51174
