tiempo;x;y;z
3042;-0.44412;10.15979;-1.25576
3046;-0.14724;9.30746;-1.00437
3050;0.33399;8.68257;-0.60573
3054;0.83677;8.82024;-0.37469
3058;1.08457;9.18655;-0.43934
3061;1.00078;9.29549;-0.66679
3065;1.07260;8.39168;-1.19351
3069;1.32399;8.34140;-1.57898
3074;1.72981;9.06684;-1.72981
3077;2.13084;10.01614;-1.74298
3081;2.10091;10.68891;-1.41018
3085;1.82797;10.83975;-0.92416
3089;1.45448;10.39443;-0.53391
3093;1.10732;9.30267;-0.27892
3096;0.87867;8.55927;-0.29568
3103;0.12450;9.39006;-1.09295
3107;-0.19513;10.10832;-1.52750
3111;-0.46328;10.51414;-1.80164
3115;-0.63207;10.86848;-2.08056
3120;-0.67636;10.78229;-1.94409
3123;-0.40582;9.69771;-1.51314
3127;0.11732;8.93756;-0.92057
3131;0.62848;9.12071;-0.22625
3135;0.70509;9.10874;-0.00479
3138;0.40701;8.96269;-0.19992
3142;0.36392;8.31985;-0.50398
3146;0.47405;7.93798;-1.01993
3150;1.00078;8.48266;-1.51673
3153;1.65320;9.24760;-1.69629
3157;2.11528;10.28788;-1.40300
3162;2.12605;11.09353;-0.91339
3169;1.30604;10.64701;-0.25379
3173;0.84276;9.59117;-0.08619
3177;0.54947;8.61314;-0.07661
3180;0.16400;8.51258;-0.40582
3184;-0.02753;8.82383;-0.84036
3188;-0.31364;9.71088;-1.36589
3192;-0.50637;10.49259;-1.68193
3196;-0.66559;11.11508;-1.90938
3199;-0.76375;10.72962;-1.66636
3204;-0.35913;9.68574;-1.18752
3208;0.32920;9.20810;-0.55665
3212;0.84276;9.13627;-0.15802
3215;1.11809;9.38168;0.02873
3219;0.86670;9.32063;-0.15203
3223;0.63925;8.33182;-0.77093
3227;0.86311;8.10198;-1.36829
3230;1.52032;8.58082;-1.91776
3247;1.31202;10.52970;-0.87029
3251;0.74101;9.63068;-0.56503
3255;0.58538;8.74482;-0.26336
3259;0.53032;8.43358;-0.17358
3263;0.22745;8.91002;-0.48961
3266;-0.14365;9.79827;-1.09415
3270;-0.60932;10.27472;-1.56820
3274;-0.89423;10.80982;-2.04345
3278;-0.99359;11.25155;-2.27928
3281;-0.78410;10.29626;-1.84593
3285;-0.43694;9.34218;-1.40899
3290;0.22745;8.90643;-0.54588
3294;0.77812;9.10036;0.03112
3297;0.91578;9.44153;0.14605
3301;0.73502;9.17698;-0.34716
3305;0.91099;8.41562;-1.02592
3312;2.01951;9.22127;-2.04704
3316;2.47201;10.08318;-2.13084
3320;2.32357;10.37886;-1.73460
3323;1.93571;10.14902;-1.18393
3327;1.31202;9.80306;-0.58538
3332;0.75178;9.43675;-0.29449
3336;0.55426;9.12071;-0.06225
3339;0.37230;8.93756;-0.17597
3343;0.26217;8.91122;-0.63925
3347;0.04070;8.98783;-1.25456
3351;-0.03950;9.49660;-1.74657
3354;-0.38188;10.75236;-2.15598
3358;-0.60573;11.39879;-2.05662
3362;-0.47764;10.45668;-1.58257
3366;0.01796;9.55885;-1.03549
3370;0.75298;8.94833;-0.34716
3378;1.29526;8.78792;0.10056
3381;1.07619;9.17817;-0.38427
3385;0.92296;8.89925;-1.03549
3389;1.18633;8.97945;-1.66996
3393;1.54905;9.15303;-2.00634
3397;1.86508;9.65941;-2.11049
3400;1.93092;10.26394;-1.78967
3404;1.51553;10.25317;-1.28569
3408;1.04148;9.95030;-0.56862
3412;0.69073;9.37928;0.01556
3416;0.50757;9.21049;0.15921
3420;0.08978;9.56603;-0.16281
3424;-0.25019;9.69891;-0.69671
3428;-0.64643;9.60075;-1.16358
3431;-0.90381;10.07360;-1.63763
3435;-1.18872;10.96664;-2.19189
3442;-0.96127;9.64265;-1.97043
3446;-0.25379;8.72208;-1.38385
3450;0.52313;8.66581;-0.54827
3454;1.09056;9.15064;0.14365
3458;1.13605;9.26197;0.45131
3462;1.14682;9.48104;0.13288
3466;1.21266;9.76595;-0.48123
3470;1.66158;9.46907;-1.25217
3474;2.07098;9.56723;-1.89980
3477;2.37385;9.28950;-1.97282
3481;2.25654;9.41400;-1.51194
3485;1.99676;9.64145;-1.09894
3489;1.54665;9.79109;-0.67277
3492;1.06542;9.57681;-0.15562
3496;0.76614;9.30267;0.10774
3501;0.42976;9.27873;-0.07781
3505;0.05866;9.61751;-0.50996
3512;-0.66319;10.83017;-1.66996
3516;-0.89663;11.21803;-2.18830
3519;-0.89304;10.02811;-2.12246
3523;-0.49201;8.85136;-1.76333
3527;-0.06704;8.50540;-1.30963
3531;0.49919;8.44914;-0.57940
3534;0.74579;8.65265;0.12929
3538;0.70270;8.73644;0.31364
3542;0.69192;9.22127;-0.19393
3547;1.08457;10.16698;-0.91937
3551;1.68312;10.67694;-1.69150
3554;1.97282;10.71764;-2.10211
3558;2.18710;10.38724;-2.21583
3562;1.82318;10.02452;-1.95726
3566;1.34434;9.52653;-1.52750
3569;0.97444;8.89446;-0.90381
3577;0.38427;8.34978;0.16759
3580;0.08739;8.66940;-0.17957
3584;-0.45610;9.06564;-0.74340
3589;-0.55905;9.47505;-1.32519
3593;-0.74340;10.48301;-1.78009
3596;-0.80325;11.44548;-2.18112
3600;-0.69312;10.97023;-2.08415
3604;-0.43574;9.55406;-1.61968
3608;0.14724;8.96748;-1.06662
3611;0.71228;8.73046;-0.43814
3615;0.95289;8.67419;0.28611
3619;1.01155;8.63828;0.43814
3623;1.20189;8.98304;0.11013
3627;1.62087;9.45829;-0.47285
3631;2.16077;10.27232;-1.37547
3635;2.37625;10.49977;-1.94888
3642;2.02071;10.03530;-1.87825
3646;1.46884;9.33978;-1.27252
3650;1.16957;8.94474;-0.63566
3654;0.83917;8.45752;-0.05746
3657;0.51954;8.71968;0.22865
3661;0.31244;9.22965;-0.04070
3665;-0.23224;9.82221;-0.54827
3669;-0.54468;10.42196;-1.09415
3673;-0.74340;11.43231;-1.83635
3677;-0.83677;11.61308;-2.32118
3681;-0.59496;10.46984;-2.22302
3685;-0.16400;9.36133;-1.71305
3688;0.32082;8.73285;-1.17675
3692;0.65960;8.55448;-0.53032
3696;0.64165;8.51019;0.09577
3700;0.46807;8.21929;0.31603
3704;0.63446;8.45512;-0.09697
3711;1.64841;9.22606;-1.40061
3715;1.95367;9.97784;-1.89142
3719;1.88424;10.30225;-1.93212
3723;1.55384;10.25676;-1.64123
3727;1.30963;9.96706;-1.20907
3730;0.88107;9.76715;-0.87029
3734;0.54827;9.47984;-0.46926
3738;0.39744;9.04769;-0.18914
3742;0.13886;9.57800;-0.12210
3746;-0.18914;10.08677;-0.59735
3749;-0.50398;10.64821;-1.16837
3753;-0.59735;11.18810;-1.55743
3758;-0.67876;11.20846;-1.98838
3762;-0.43215;10.21606;-2.01472
3765;0.09697;9.26556;-1.56581
3769;0.63805;8.47667;-0.93733
3776;0.87388;8.30070;-0.03112
3780;0.72065;8.11036;0.03352
3784;0.89064;8.70292;-0.32202
3788;1.45208;9.21409;-0.81044
3791;1.83396;9.60075;-1.25696
3795;2.17154;9.89164;-1.58376
3800;1.98240;10.03410;-1.60531
3804;1.56940;10.10712;-1.43532
3807;1.21027;10.05565;-1.09894
3811;0.93494;9.80426;-0.78889
3815;0.70270;9.47026;-0.59496
3819;0.39863;9.27633;-0.42377
3822;0.07901;9.49540;-0.45131
3826;-0.25977;10.29267;-0.83079
3830;-0.52912;10.93791;-1.27012
3834;-0.59616;11.23719;-1.61848
3842;-0.41899;9.74081;-1.78368
3846;-0.01556;9.21049;-1.45687
3849;0.37230;8.62391;-1.02831
3853;0.61411;8.31626;-0.49440
3857;0.82361;8.32344;-0.01197
3861;0.92416;8.54730;-0.04788
3865;1.13006;8.83101;-0.55186
3868;1.50595;9.15303;-1.08338
3872;1.76572;9.57441;-1.52989
3876;1.92494;9.95629;-1.61369
3880;1.65679;10.26993;-1.45448
3883;1.40899;10.05804;-1.14323
3888;0.99120;9.79827;-0.69552
3892;0.69791;9.67617;-0.32920
3896;0.30287;9.40203;-0.24660
3899;0.00239;9.26795;-0.42138
3907;-0.31723;9.34218;-1.04148
3910;-0.37709;10.38126;-1.30723
3914;-0.56862;11.19050;-1.56341
3918;-0.68235;11.12346;-1.46525
3922;-0.50398;9.82700;-1.21745
3925;-0.16759;8.98903;-0.93733
3930;0.76614;9.02135;-0.65601
3934;1.38864;9.34577;-0.66319
3938;1.71904;9.45949;-0.57820
3941;1.55384;9.16381;-0.71347
3945;1.30723;8.65983;-1.07141
3949;1.32160;8.62391;-1.35632
3953;1.51792;8.91720;-1.57060
3957;1.81241;9.52653;-1.50356
3960;1.82797;10.17775;-1.28688
3964;1.52989;9.83897;-0.90980
3968;0.93494;9.44034;-0.57820
3976;0.28970;9.26436;-0.56862
3980;0.18555;9.44393;-0.81762
3984;0.06943;9.43196;-1.13725
3987;-0.15562;9.82221;-1.41378
3991;-0.49440;10.34535;-1.65798
3995;-0.75657;10.89601;-1.67235
3999;-0.80685;10.50935;-1.37786
4002;-0.27174;9.53371;-1.13006
4006;0.64643;9.83778;-0.77333
4010;1.30604;10.25676;-0.58059
4015;1.42934;10.15381;-0.45849
4018;1.19710;9.83538;-0.36751
4022;0.84156;8.80707;-0.52912
4026;0.86910;8.54371;-0.98402
4030;1.20548;8.85855;-1.39941
4033;1.55743;8.88129;-1.55863
4041;1.77889;9.65582;-1.01993
4044;1.41018;9.27035;-0.53391
4048;0.87508;8.91242;-0.16041
4052;0.51356;9.02494;-0.22386
4057;0.32801;9.21409;-0.42497
4060;0.18794;9.46428;-0.69552
4064;-0.02753;9.85094;-1.08457
4068;-0.34477;10.31302;-1.30604
4072;-0.59017;10.46984;-1.37786
4076;-0.53271;10.61589;-1.38385
4079;-0.44652;10.58596;-1.18992
4083;-0.19992;10.42196;-1.11809
4087;0.18196;10.20169;-0.88705
4091;0.74340;9.76236;-0.49321
4094;1.25935;9.49660;-0.27892
4099;1.60890;9.27993;-0.33040
4106;1.07141;8.62152;-1.16238
4110;1.07141;8.22648;-1.42934
4114;1.32160;8.35935;-1.65439
4118;1.68672;8.98185;-1.43054
4121;1.59933;9.43555;-0.99838
4125;1.30364;9.48583;-0.68354
4129;0.70030;9.63427;-0.36990
4133;0.22027;9.93235;-0.31963
4136;0.05387;9.93474;-0.50159
4141;0.01796;10.17057;-0.75537
4145;0.00000;10.63624;-1.01155
4149;-0.08859;10.80743;-1.25576
4152;-0.34836;10.85292;-1.56820
4156;-0.54348;10.56202;-1.67714
4160;-0.56144;9.91199;-1.62566
4164;-0.25618;9.67018;-1.45448
4171;0.79847;9.27394;-0.59616
4175;1.14563;8.82862;-0.31843
4178;1.10253;8.37731;-0.32082
4182;0.78769;8.02058;-0.67756
4187;0.69552;7.99424;-0.96367
4191;0.98043;8.32943;-1.18872
4194;1.53468;8.87052;-1.23541
4198;1.83276;9.57681;-1.17436
4202;1.58616;9.88446;-0.95409
4206;1.01634;10.03769;-0.74460
4210;0.50637;10.15141;-0.69312
4213;0.44173;10.31063;-0.79727
4217;0.48722;10.19810;-0.84635
4221;0.41779;10.15141;-0.86550
4226;0.12570;10.66258;-0.96007
4229;-0.08978;10.98460;-1.06183
4236;-0.02274;10.59315;-1.21985
4240;0.28970;9.93235;-1.35512
4244;0.64763;9.36372;-1.38624
4248;0.95050;8.97466;-1.29526
4252;1.07619;8.42280;-1.12288
4255;1.12647;8.24922;-0.91818
4259;0.81163;8.23725;-0.82001
4263;0.57341;8.03853;-1.00437
4267;0.68594;8.00142;-1.07739
4271;1.08577;8.83700;-1.15879
4275;1.52271;9.90840;-1.18513
4279;1.60292;10.58477;-1.03310
4283;1.24139;10.57279;-0.81882
4286;0.76495;10.18134;-0.68235
4290;0.42377;9.80785;-0.68115
4294;0.22865;9.62708;-0.76255
4298;0.09218;9.39365;-0.87987
4315;-0.51595;10.88883;-1.13605
4319;-0.40342;10.67934;-1.05943
4322;-0.04908;10.23761;-0.99240
4326;0.47764;9.61272;-0.91099
4330;0.99000;9.19852;-0.71467
4334;1.28329;8.77954;-0.67876
4338;1.29526;8.61194;-0.74220
4341;1.23541;8.52216;-0.84994
4345;1.32998;8.32943;-0.99479
4349;1.67474;8.63708;-1.06542
4354;1.98838;9.52533;-1.08577
4357;2.01113;10.63504;-1.05584
4361;1.85072;10.88045;-1.05943
4365;1.45927;10.60512;-0.93733
4369;1.20668;9.92516;-0.75657
4372;0.85832;9.40083;-0.79128
4380;0.16879;8.82144;-0.96486
4383;-0.08619;8.80947;-0.98043
4387;-0.21308;9.42717;-1.12288
4391;-0.37589;10.66258;-1.36709
4395;-0.54109;11.14621;-1.44011
4399;-0.40821;10.52371;-1.27012
4403;-0.03950;10.08438;-1.18274
4407;0.47166;9.82820;-1.14922
4411;0.77692;9.26317;-1.09415
4415;0.67277;8.87770;-0.71946
4418;0.40941;8.32464;-0.41779
4422;0.30167;7.93199;-0.35195
4426;0.60454;8.08043;-0.58299
4430;0.93015;8.48984;-0.80445
4433;1.41737;9.48463;-1.01155
4437;1.78727;10.67455;-0.98282
4445;1.39582;11.20247;-0.67038
4449;0.89783;10.53928;-0.61770
4453;0.54348;9.35654;-0.67995
4457;0.31364;8.74123;-0.84755
4460;0.09457;8.17740;-0.90261
4464;-0.01197;8.45393;-0.97205
4468;-0.03472;9.19733;-0.96965
4472;-0.25618;10.07600;-1.05345
4475;-0.30167;11.11029;-0.98761
4479;-0.17119;11.06121;-0.93733
4484;0.35554;10.59315;-1.09056
4488;0.91937;10.49379;-1.08816
4491;1.22104;9.72166;-0.99838
4495;1.10612;9.16381;-0.80924
4499;0.84156;8.60596;-0.59256
4503;0.78769;7.99663;-0.82480
4510;1.43293;8.30070;-1.17675
4514;1.79565;9.53850;-1.18034
4517;1.80044;10.47344;-1.05105
4521;1.47962;10.68772;-0.90022
4526;1.05105;10.35971;-0.91219
4530;0.71347;9.63187;-0.84755
4534;0.37469;8.97706;-0.89902
4537;0.25259;8.82982;-1.00676
4541;-0.09697;8.66103;-0.88346
4545;-0.33040;8.85256;-0.87029
4549;-0.39025;9.82820;-0.89184
4552;-0.62010;10.61828;-1.16238
4556;-0.75058;11.49576;-1.37068
4560;-0.60214;11.00016;-1.41617
4564;-0.26576;10.38365;-1.28928
4568;0.41420;10.19691;-0.97085
4576;0.96845;9.24760;-0.48722
4579;0.92296;8.59758;-0.45729
4583;0.96367;8.00861;-0.67995
4587;1.31801;7.85298;-1.01275
4591;1.85192;8.62751;-1.33596
4594;2.34751;9.84615;-1.27970
4598;2.22900;10.44710;-1.04746
4602;1.78607;10.34774;-0.84276
4606;1.35272;10.17296;-0.73861
4611;0.93853;9.78391;-0.72305
4614;0.54827;9.29549;-0.71347
4618;0.35075;9.24162;-0.80206
4622;0.05866;8.79510;-0.77812
4626;-0.16041;8.88369;-0.95050
4629;-0.44293;9.53850;-1.19950
4633;-0.51116;10.46625;-1.28449
4637;-0.44652;11.29106;-1.34075
4644;0.31603;9.98502;-0.92895
4648;0.67157;9.65582;-0.74340
4653;0.97444;9.19014;-0.68714
4656;0.97205;8.76757;-0.65481
4660;0.80804;8.51019;-0.73861
4664;0.79966;8.05529;-0.95050
4668;1.12288;8.28753;-1.17555
4671;1.44131;8.75200;-1.28928
4675;1.70587;9.59476;-1.23900
4679;1.67115;10.58836;-1.06303
4683;1.44490;10.92115;-0.88705
4687;1.08697;10.50695;-0.63566
4690;0.83199;9.90361;-0.51954
4694;0.41779;9.42238;-0.58897
4699;0.12091;9.26077;-0.66200
4703;-0.28850;9.16261;-0.76016
4710;-0.56024;9.94432;-1.21506
4714;-0.79248;10.85411;-1.49159
4717;-0.82121;11.00495;-1.57658
4721;-0.57820;9.98622;-1.56461
4725;0.12210;9.17458;-1.24498
4729;0.87149;8.91960;-0.85593
4732;1.19950;9.30267;-0.57102
4736;1.05584;9.27514;-0.35793
4741;0.85593;8.87411;-0.37589
4745;1.06063;8.47667;-0.60932
4749;1.58257;8.88369;-0.93733
4752;2.10211;9.31943;-1.19830
4756;2.24456;9.95509;-1.13605
4760;2.04704;10.57639;-1.01634
4764;1.68791;10.48900;-0.87508
4767;1.41617;10.25317;-0.75058
4775;0.76016;9.34337;-0.56264
4778;0.27892;9.21289;-0.41659
4783;-0.06105;9.31823;-0.41539
4787;-0.44772;9.69771;-0.75058
4791;-0.72903;10.26394;-1.26174
4794;-0.79727;10.44111;-1.58017
4798;-0.60573;9.85813;-1.58855
4802;-0.14126;9.14705;-1.38026
4806;0.37709;8.97945;-1.02113
4809;0.60813;9.10635;-0.78051
4813;0.61292;9.09078;-0.44532
4817;0.45849;8.78792;-0.24900
4821;0.62010;8.59518;-0.40103
4826;1.09535;9.31704;-0.78171
4829;1.61728;10.25915;-1.18992
4833;1.91536;10.60392;-1.44610
4840;1.67355;10.71645;-1.53109
4844;1.39462;10.05445;-1.30843
4848;1.26174;9.36851;-1.03310
4852;0.92656;8.77954;-0.55426
4855;0.44772;8.51498;-0.22146
4859;-0.22505;8.63349;-0.24900
4863;-0.63207;9.11951;-0.80325
4868;-0.78769;9.48822;-1.20189
4871;-0.68714;10.44471;-1.64123
4875;-0.63566;10.85651;-1.87346
4879;-0.35793;10.43154;-1.77530
4883;-0.11372;9.62469;-1.46884
4886;0.36512;9.00699;-0.90860
4890;0.81762;8.87171;-0.40103
4894;0.95170;9.10994;-0.04070
4898;0.90381;8.82024;0.03711
4905;1.30005;8.77954;-0.53750
4910;1.80882;9.84975;-1.15999
4913;2.19548;10.70208;-1.60890
4917;2.27928;11.07558;-1.65918
4921;2.06859;10.99298;-1.52511
4925;1.50476;10.11550;-1.07260
4929;1.14443;9.10635;-0.66200
4932;0.84515;8.61673;-0.19034
4936;0.56024;8.69933;0.04070
4940;0.32681;9.15662;-0.17238
4944;-0.07183;9.72525;-0.52792
4947;-0.50398;10.36450;-1.17076
4952;-0.70030;10.99537;-1.91057
4956;-0.60454;11.03009;-2.42054
4960;-0.22745;10.02332;-2.24217
4963;0.27773;8.97706;-1.68791
4967;0.70988;8.74362;-0.89184
4974;0.60693;8.92080;0.09936
4978;0.43814;8.62272;0.28850
4982;0.71228;8.40125;-0.22386
4986;1.06183;8.60117;-0.68115
4989;1.44610;9.32901;-1.39821
4994;1.63644;9.95030;-1.70108
4998;1.53349;10.25197;-1.66996
5002;1.33118;10.57279;-1.43413
5006;1.15041;10.42555;-0.95170
5009;0.89543;9.95988;-0.56862
5013;0.68354;9.50019;-0.33639
5017;0.34596;9.23683;-0.02873
5021;0.19632;9.65941;-0.17119
5024;-0.04190;10.27232;-0.55426
5028;-0.18076;10.56322;-1.23301
5032;-0.25977;10.97143;-1.94529
5040;-0.24181;9.58998;-2.02071
5044;0.21308;8.68976;-1.49997
5048;0.77812;8.38210;-0.74340
5051;0.99838;8.59997;-0.18435
5055;0.87987;8.52336;0.19273
5059;0.62249;8.20613;0.09577
5063;0.65362;8.27077;-0.30646
5066;1.09415;8.88608;-0.83079
5070;1.64960;9.44513;-1.32040
5074;1.98479;9.83059;-1.49039
5078;1.95726;10.28190;-1.50715
5083;1.60651;10.50695;-1.27850
5086;1.17555;10.41238;-0.91339
5090;0.86311;10.17416;-0.55905
5094;0.64763;9.84496;-0.22625
5098;0.42497;10.01255;-0.18794
5105;-0.20710;10.73321;-0.92536
5109;-0.49919;10.99777;-1.65798
5112;-0.60094;10.88404;-1.97881
5116;-0.45849;9.67257;-2.06500
5120;-0.15921;8.76517;-1.73340
5125;0.22266;8.27316;-1.27132
5128;0.55067;8.13430;-0.79248
5132;0.61770;8.26478;-0.25977
5136;0.50877;8.07325;-0.05507
5140;0.41779;8.17380;-0.39744
5144;0.74699;8.55568;-0.92536
5147;1.10133;8.81306;-1.32758
5151;1.64123;9.50977;-1.48560
5155;1.87945;10.42316;-1.50476
5159;1.68552;10.77032;-1.22823
5162;1.25336;10.61709;-0.87628
5171;0.65601;9.88566;-0.34955
5174;0.46687;9.55047;-0.25977
5178;0.37350;9.63427;-0.57700
5182;0.21668;10.19810;-1.03310
5186;0.10295;10.65779;-1.33357
5189;-0.13767;10.82059;-1.53947
5193;-0.21308;10.72363;-1.79445
5197;-0.24780;9.73602;-1.62925
5201;-0.02873;8.51618;-1.52152
5204;0.45729;8.04811;-1.01873
5209;1.00197;8.26478;-0.68115
5213;1.15281;8.88728;-0.51236
5217;1.06901;9.02614;-0.53032
5220;0.92656;8.99142;-0.79368
5224;1.05105;8.79271;-1.17316
5228;1.38145;9.28950;-1.54426
5232;1.68552;9.77912;-1.59813
5239;1.52271;10.33218;-0.99599
5243;1.13964;10.12987;-0.67636
5247;0.84635;10.00417;-0.45011
5251;0.71587;9.53850;-0.40103
5255;0.55426;9.35055;-0.48483
5259;0.46926;9.42837;-0.89423
5263;0.21308;9.78989;-1.30245
5266;-0.06105;10.18015;-1.54665
5270;-0.56024;10.66138;-1.81840
5274;-0.82600;10.49498;-1.76453
5278;-0.59017;9.45590;-1.38624
5281;-0.15802;8.85974;-1.22104
5285;0.54348;8.77116;-0.65841
5289;0.95768;9.28591;-0.39025
5294;0.84755;9.75039;-0.30765
5298;0.67756;9.36253;-0.40103
5305;1.08338;9.07402;-1.12527
5308;1.58855;9.47745;-1.51912
5312;1.86389;9.64145;-1.52511
5316;1.85670;9.89643;-1.20548
5320;1.61609;9.94791;-0.74101
5324;1.39462;9.68215;-0.40462
5327;1.10612;9.10275;-0.08739
5331;0.90860;8.81904;-0.07781
5336;0.74220;9.04889;-0.49440
5340;0.41061;9.52533;-0.93494
5343;-0.00599;10.03769;-1.25935
5347;-0.42737;10.63864;-1.50476
5351;-0.65841;10.81820;-1.74896
5355;-0.81642;10.94629;-1.62207
5358;-0.72784;10.47822;-1.43054
5362;-0.31603;9.26915;-1.08697
5379;0.76854;9.19254;-0.21548
5383;0.78051;8.79749;-0.89783
5387;1.18154;8.84418;-1.44729
5390;1.65080;9.11712;-1.76572
5394;1.90578;9.34816;-1.57778
5398;1.78488;9.99699;-1.18992
5402;1.54546;10.18254;-0.80445
5406;1.12527;9.95988;-0.33279
5409;0.82600;9.74919;-0.11971
5413;0.66200;9.17458;-0.26815
5417;0.45490;9.42118;-0.69312
5422;0.15921;10.27112;-1.10971
5425;-0.06704;10.73321;-1.43772
5429;-0.34477;11.03966;-1.69988
5433;-0.61651;11.23120;-1.97282
5437;-0.76495;10.56681;-1.93092
5444;-0.16759;8.78552;-1.37547
5448;0.50637;8.32464;-0.57700
5451;0.85353;8.30788;-0.03472
5455;0.81403;8.30309;0.00239
5459;0.66679;8.21091;-0.64883
5464;0.72185;8.09958;-1.26893
5467;1.02352;8.29950;-1.62207
5471;1.51673;8.87052;-1.70347
5475;1.77291;9.63307;-1.45567
5479;1.69390;10.37647;-1.01993
5482;1.45089;10.80623;-0.57581
5486;1.11091;10.85771;-0.34836
5490;0.93494;10.69011;-0.36751
5494;0.79847;9.95389;-0.55426
5497;0.59616;9.73004;-0.79607
5501;0.31244;10.29986;-1.03908
5506;-0.01317;10.76074;-1.39582
5513;-0.42138;10.71764;-1.80523
5517;-0.40223;9.72285;-1.67594
5521;-0.11971;8.57603;-1.45927
5524;0.47405;8.14388;-1.04028
5528;0.77093;8.26239;-0.76255
5532;0.87029;8.61793;-0.58179
5536;0.62608;8.74123;-0.55186
5539;0.43694;8.30309;-0.98641
5543;0.66798;8.07923;-1.35632
5547;1.19471;8.82742;-1.53349
5552;1.72143;9.92995;-1.50954
5556;1.87945;10.63145;-1.31561
5559;1.73460;11.05523;-0.90381
5563;1.29885;10.64462;-0.53989
5567;1.01155;10.10233;-0.33399
5571;0.78410;9.55047;-0.41300
5578;0.18435;9.19014;-0.92296
5581;-0.01437;9.38766;-1.12408
5585;-0.23583;10.12508;-1.29646
5589;-0.51595;10.49019;-1.35153
5594;-0.69791;10.31542;-1.36230
5598;-0.57102;10.07121;-1.18393
5601;-0.31125;9.44872;-1.14563
5605;0.14844;8.87171;-0.94691
5609;0.62010;8.73524;-0.55306
5613;0.83797;9.17937;-0.36631
5616;0.94451;9.43076;-0.37469
5620;1.04627;9.19254;-0.58778
5624;1.25097;8.51498;-1.00916
5628;1.74657;8.96748;-1.24379
5631;2.04465;10.10114;-1.40899
5636;2.06380;10.85651;-1.27611
5643;1.62207;10.57399;-0.56144
5647;1.43772;9.83778;-0.29568
5651;1.23661;8.98304;-0.21548
5655;0.85353;8.75679;-0.55067
5658;0.37230;8.92439;-0.95648
5662;0.02753;8.86693;-1.14443
5666;-0.16879;9.43076;-1.44251
5670;-0.62728;10.35013;-1.79805
5674;-0.76614;10.94988;-1.85311
5678;-0.82959;10.70088;-1.60052
5682;-0.42856;9.44034;-1.24618
5686;0.16759;9.26077;-0.71108
5690;0.43215;9.55885;-0.48722
5693;0.46926;9.32063;-0.14964
5697;0.40342;8.77595;-0.04669
5701;0.46088;8.39168;-0.38427
5708;1.08697;8.81306;-1.40899
5712;1.54426;9.32182;-1.58376
5716;1.89980;10.27112;-1.37188
5720;1.81959;10.95946;-0.93972
5724;1.52391;10.67455;-0.38068
5728;1.16837;10.14902;-0.05507
5732;0.79966;9.41280;0.05148
5735;0.59735;8.91960;-0.20710
5739;0.43814;8.89326;-0.60573
5743;0.18794;8.97466;-1.01035
5747;-0.06943;9.54449;-1.34434
5750;-0.44891;10.40879;-1.67474
5754;-0.53271;11.15937;-1.67355
5758;-0.62489;11.08994;-1.54306
5763;-0.18316;9.91918;-1.26653
5767;0.53271;9.26915;-0.70629
5774;1.06901;9.16500;-0.19752
5777;0.90142;8.75919;-0.06345
5781;0.76974;8.60596;-0.58658
5785;0.98402;8.31985;-1.19710
5789;1.39941;8.72327;-1.61609
5793;1.76453;9.44273;-1.64242
5796;1.84832;10.19331;-1.49159
5800;1.61130;10.85890;-1.14084
5805;1.22463;10.59793;-0.75776
5809;0.79727;9.76954;-0.47525
5812;0.52074;9.10275;-0.40342
5816;0.50877;8.95431;-0.62369
5820;0.33279;9.07642;-0.79847
5824;-0.06584;9.18176;-1.06063
5827;-0.23822;9.78630;-1.29885
5831;-0.67876;10.67215;-1.75495
5835;-0.88825;11.23958;-1.78607
5842;-0.40821;9.56484;-1.32040
5846;0.30167;9.17099;-0.76016
5851;0.76614;9.47625;-0.57820
5854;0.90142;9.32781;-0.28012
5858;0.78530;8.79390;-0.27414
5862;0.79847;8.46350;-0.57700
5866;1.16358;8.56645;-1.05824
5869;1.60890;9.36253;-1.53588
5873;2.02549;9.90721;-1.56461
5877;2.04465;10.55364;-1.24498
5881;1.78129;10.51055;-0.84994
5885;1.34913;9.97065;-0.43934
5888;0.97923;9.66539;-0.24780
5893;0.57341;9.11951;-0.16520
