tiempo;x;y;z
3071;0.39983;10.09395;-2.57496
3078;0.01556;8.57603;-2.65278
3082;0.04310;8.28992;-2.13563
3086;0.27294;8.47667;-1.74178
3090;0.57581;8.82263;-1.39582
3094;0.78410;8.82263;-1.20548
3098;0.68354;8.70891;-1.26414
3101;0.14844;8.60835;-1.23780
3105;-0.50159;8.38210;-1.27850
3110;-0.77333;8.48864;-1.40899
3114;-0.49560;8.90044;-1.87586
3118;-0.25019;9.13388;-2.05782
3122;0.01676;9.49660;-2.18351
3125;0.15562;9.88207;-2.05063
3129;0.24660;10.01973;-1.92254
3133;0.21308;10.48780;-1.62087
3137;0.30406;11.10431;-1.44490
3144;0.76255;11.28627;-1.94768
3149;0.90261;10.40640;-2.26611
3153;0.88107;9.52413;-2.53905
3157;0.72185;8.95910;-2.36906
3160;0.64883;8.64786;-1.97522
3164;0.61890;8.62032;-1.57419
3168;0.53271;8.76278;-1.25217
3172;0.50039;8.86333;-1.14084
3176;0.48243;8.83820;-1.24139
3180;0.42138;8.77236;-1.26773
3183;0.22027;8.70292;-1.30005
3187;-0.20949;8.71489;-1.29407
3192;-0.72903;8.91122;-1.16119
3196;-0.64883;9.36971;-1.32160
3200;-0.11971;9.65582;-1.78009
3204;0.24660;9.53850;-1.99557
3211;-0.09816;10.62188;-1.83755
3215;-0.14006;10.87566;-1.53468
3218;0.31603;11.27430;-1.63644
3222;0.68354;11.43351;-1.81361
3226;0.75298;10.55005;-2.22421
3230;0.59855;9.88207;-2.43490
3235;0.34477;9.26197;-2.53307
3239;0.19513;8.65863;-2.35111
3242;0.11612;8.59279;-1.87825
3246;0.29568;8.53054;-1.57778
3250;0.53989;8.55448;-1.51074
3254;0.62249;8.45033;-1.35153
3258;0.53271;8.49822;-1.29885
3262;0.22984;8.70651;-0.97923
3265;-0.13408;8.77595;-0.97085
3269;-0.35674;8.88728;-1.05465
3273;-0.41300;9.23683;-1.27372
3290;0.17957;10.63145;-1.99676
3294;0.16520;10.86728;-1.76333
3298;0.33519;11.48139;-1.66397
3302;0.61651;11.57477;-1.81840
3306;0.83318;10.74997;-2.23738
3309;0.72784;10.04607;-2.46244
3313;0.56503;9.34098;-2.50553
3317;0.37230;8.64666;-2.30202
3322;0.18914;8.39527;-1.84234
3326;0.21668;8.60715;-1.40899
3330;0.30646;8.75799;-1.18633
3333;0.46807;8.52815;-1.15520
3337;0.46926;8.46111;-1.22703
3341;0.25738;8.42759;-1.25456
3345;-0.14964;8.37013;-1.26773
3349;-0.48722;8.68018;-1.24977
3356;-0.03950;9.54089;-1.78368
3360;0.24660;9.38407;-2.08774
3365;0.17119;9.53611;-2.31160
3368;-0.04429;10.15261;-2.01352
3372;-0.08859;10.60751;-1.64721
3376;0.22146;11.21444;-1.43892
3380;0.57581;11.66934;-1.56341
3384;0.89423;11.21085;-1.94649
3388;0.91698;10.34894;-2.40857
3391;0.77333;9.58399;-2.62883
3395;0.51715;9.02853;-2.57377
3399;0.39504;8.67778;-2.19548
3403;0.41420;8.61314;-1.94529
3408;0.52912;8.67898;-1.61369
3412;0.59256;8.78193;-1.52271
3415;0.50996;8.77714;-1.29047
3423;-0.20111;8.78074;-0.94691
3426;-0.50757;8.76757;-1.06542
3430;-0.51356;8.59399;-1.37786
3434;-0.29568;8.81066;-1.82079
3438;-0.15443;8.92558;-1.95008
3442;-0.04908;9.28471;-2.18591
3446;-0.07422;10.07480;-1.96085
3450;-0.04190;10.50097;-1.69869
3454;0.15562;11.04326;-1.41856
3458;0.45011;11.68849;-1.39343
3462;0.78410;11.48499;-1.84114
3466;0.84396;10.65420;-2.36068
3470;0.64763;9.88326;-2.60010
3474;0.40941;9.18057;-2.64799
3477;0.22027;8.73165;-2.13443
3481;0.15203;8.68497;-1.68312
3488;0.30047;8.94593;-1.06662
3493;0.37828;8.79151;-1.10852
3497;0.29209;8.67539;-1.19112
3501;0.07542;8.66940;-1.29047
3505;-0.14724;8.54131;-1.25097
3509;-0.21069;8.55568;-1.35632
3512;-0.14844;8.87531;-1.36829
3516;0.15921;9.29788;-1.61728
3520;0.41539;9.46667;-1.89022
3524;0.36152;9.61990;-1.98838
3528;0.17597;10.15261;-1.92374
3531;0.08380;10.37288;-1.72023
3536;0.16281;11.06480;-1.67714
3540;0.31603;11.76032;-1.53827
3544;0.48602;11.39041;-2.00275
3548;0.68115;10.32739;-2.31040
3555;0.52194;8.78074;-2.41814
3559;0.29449;8.41682;-1.98599
3563;0.22146;8.78074;-1.47842
3566;0.16999;9.28711;-1.09535
3570;0.15203;9.33499;-0.90980
3574;0.24900;8.71849;-1.22583
3579;0.33160;8.14986;-1.54067
3583;0.16041;7.94037;-1.68073
3587;-0.36272;8.28035;-1.52511
3590;-0.70030;8.81186;-1.09176
3594;-0.39504;9.56364;-1.43652
3598;0.09816;9.78271;-1.71185
3602;0.53630;9.61871;-2.08774
3606;0.61651;9.99938;-2.26851
3610;0.30287;10.23521;-1.99317
3613;0.04070;10.64582;-1.77291
3617;0.20830;11.43471;-1.61968
3625;0.79248;11.16656;-2.00874
3629;0.75776;10.37767;-2.20865
3633;0.59855;9.41041;-2.45645
3637;0.37828;8.85974;-2.14999
3641;0.33040;8.55209;-1.83156
3645;0.50398;8.41323;-1.51314
3648;0.66319;8.51498;-1.45807
3652;0.70150;8.42160;-1.26174
3656;0.47645;8.59518;-1.20069
3661;0.14365;8.79510;-1.07380
3665;-0.19513;8.80587;-1.13725
3669;-0.40941;8.90882;-1.36709
3672;-0.33279;9.15662;-1.77769
3676;-0.06345;9.12909;-2.12725
3680;-0.08140;9.58998;-2.21703
3684;-0.13288;10.27352;-1.97282
3691;-0.08260;10.83735;-1.49518
3695;0.14485;11.32577;-1.31681
3699;0.56623;11.35809;-1.58017
3704;0.86670;10.94030;-1.97761
3708;0.84396;10.17416;-2.42174
3711;0.47645;9.35055;-2.61686
3715;0.12689;8.64187;-2.36787
3719;0.13647;8.24563;-2.16077
3723;0.20231;8.30429;-1.92374
3727;0.36871;8.57124;-1.56940
3731;0.45011;8.77236;-1.37906
3734;0.36631;8.88967;-1.10133
3738;0.24660;9.10635;-1.11929
3742;0.15562;9.04410;-0.95529
3747;0.16041;8.72567;-1.16119
3751;0.10295;8.93756;-1.25815
3758;0.32561;9.26436;-1.79326
3762;0.31843;9.39365;-2.09134
3766;0.20949;9.90721;-2.11767
3769;0.10654;10.11790;-1.93092
3773;0.01077;10.48900;-1.70347
3777;0.03711;11.18451;-1.49278
3781;0.28132;11.41077;-1.57658
3785;0.58179;10.93911;-1.91177
3789;0.74699;10.19571;-2.23140
3793;0.64045;9.34577;-2.62883
3797;0.33040;8.93277;-2.22302
3801;0.21069;8.75799;-1.76572
3805;0.19872;8.78313;-1.46046
3809;0.31723;8.78193;-1.23301
3812;0.38786;8.64427;-1.27611
3816;0.27054;8.66462;-1.31681
3823;-0.23822;8.93516;-1.04028
3827;-0.43096;8.98424;-1.13485
3832;-0.46687;9.12789;-1.26055
3836;-0.16041;9.05367;-1.54306
3840;0.16281;9.08360;-1.87825
3844;0.12570;9.73722;-2.09134
3847;-0.03950;10.47822;-1.84713
3851;0.06105;10.80982;-1.76572
3855;0.27054;11.11748;-1.77769
3859;0.55186;11.45027;-1.76572
3863;0.80325;11.16177;-2.02789
3867;0.97205;10.49019;-2.21703
3870;0.86670;9.69293;-2.44328
3875;0.62489;9.07283;-2.36667
3879;0.37948;8.79630;-2.09732
3883;0.33399;8.64666;-1.78248
3887;0.47405;8.63948;-1.60531
3894;0.56383;8.55807;-1.28209
3898;0.40701;8.72327;-1.22583
3902;0.07302;8.83939;-1.09774
3905;-0.30047;8.71130;-1.21147
3909;-0.56144;8.86333;-1.35153
3913;-0.48004;9.10635;-1.63763
3918;-0.03711;9.13268;-1.95965
3922;0.31963;9.33978;-2.18351
3926;0.35434;9.75398;-2.14760
3929;0.20231;10.04008;-1.86987
3933;0.09098;10.43872;-1.70228
3937;0.19513;11.06959;-1.61489
3941;0.39025;11.17972;-1.74777
3945;0.49201;10.98819;-1.96205
3949;0.49680;10.52132;-2.06021
3952;0.45490;9.70370;-2.23978
3961;0.35793;9.01297;-1.87705
3965;0.34237;8.74123;-1.58137
3968;0.35075;8.55209;-1.36469
3972;0.35075;8.48026;-1.32639
3976;0.36751;8.45033;-1.21266
3980;0.26935;8.71370;-1.14203
3984;-0.05387;8.83580;-1.02232
3987;-0.31484;8.93516;-1.12288
3991;-0.36272;9.45829;-1.27611
3995;-0.04788;9.55287;-1.70707
3999;0.07302;9.37210;-1.98479
4004;0.04908;9.55406;-2.09852
4008;-0.03352;10.10712;-1.99796
4012;-0.10654;10.30345;-1.76812
4015;-0.06823;10.91636;-1.47483
4019;0.20830;11.56040;-1.38145
4026;0.90261;10.61709;-2.11169
4030;0.78889;9.83538;-2.35111
4034;0.40342;9.05487;-2.36068
4038;0.16999;8.67180;-2.03627
4042;0.19393;8.45153;-1.79565
4047;0.33399;8.41442;-1.51314
4050;0.46208;8.56047;-1.31921
4054;0.50996;8.56765;-1.18992
4058;0.50757;8.67419;-1.14802
4062;0.19632;8.70532;-1.18274
4066;-0.20111;8.90284;-1.13605
4070;-0.32082;9.18057;-1.21027
4073;-0.11851;9.28232;-1.58376
4077;0.05866;9.29788;-1.91057
4081;0.01197;9.60075;-1.94409
4085;-0.02394;10.09395;-1.84473
4093;0.25019;11.01572;-1.62447
4097;0.36871;11.28866;-1.65439
4101;0.55306;11.21803;-1.82079
4105;0.59855;10.97742;-2.01472
4108;0.64045;10.41358;-2.18950
4112;0.55306;9.56723;-2.41575
4116;0.36751;9.02255;-2.24097
4120;0.32920;8.50780;-2.06380
4124;0.35075;8.17979;-1.79805
4128;0.34237;8.32703;-1.39821
4132;0.40582;8.47547;-1.15999
4136;0.39983;8.62272;-1.08936
4140;0.23583;8.75560;-1.05465
4144;-0.04429;8.67898;-1.05105
4148;-0.51356;8.85136;-1.18274
4152;-0.73023;9.26077;-1.24738
4155;-0.39863;9.49660;-1.71066
4163;0.40701;9.75637;-2.22780
4166;0.44173;10.17416;-2.03866
4170;0.37230;10.80024;-1.62087
4175;0.42258;11.32338;-1.49278
4179;0.59616;11.61068;-1.57898
4183;0.61651;11.31619;-1.94768
4187;0.48842;10.63983;-2.15239
4190;0.28252;9.59716;-2.41096
4194;0.08739;8.94234;-2.31280
4198;0.05507;8.62870;-1.87346
4202;0.25738;8.58680;-1.59214
4206;0.47764;8.75679;-1.29646
4210;0.57461;8.71489;-1.25217
4213;0.54827;8.64546;-1.18034
4218;0.33519;8.48744;-1.16119
4222;-0.04788;8.47308;-1.13844
4229;-0.38307;9.16860;-1.24139
4233;-0.11013;9.40921;-1.57299
4237;0.17717;9.57681;-1.75974
4241;0.30287;9.66180;-1.78967
4245;0.37110;9.76355;-1.84114
4248;0.18794;10.13944;-1.68672
4252;-0.01796;10.63983;-1.47243
4256;0.07901;10.94868;-1.57060
4261;0.41539;11.03847;-1.92494
4265;0.61651;10.68053;-2.17633
4269;0.55785;10.02931;-2.36547
4273;0.25977;9.37210;-2.23499
4276;0.11133;9.02135;-1.91776
4280;0.29808;8.71849;-1.65200
4284;0.51834;8.62272;-1.51912
4288;0.61531;8.62032;-1.46166
4295;0.49680;8.43597;-1.29047
4299;0.33639;8.53892;-1.21625
4304;0.00239;8.57124;-1.12049
4307;-0.25857;8.89805;-1.04267
4311;-0.35554;9.50378;-1.14802
4315;-0.07302;9.59955;-1.59095
4319;0.12330;9.55646;-1.86029
4323;0.14605;10.05206;-2.00155
4327;0.11851;10.30345;-1.79565
4330;0.15203;10.52371;-1.62566
4334;0.21907;11.21085;-1.44370
4338;0.42138;11.48139;-1.58496
4342;0.59496;11.28268;-1.91895
4347;0.58778;10.71645;-2.21583
4351;0.36751;9.68694;-2.53426
4354;0.20470;9.00938;-2.58095
4371;0.68833;8.64307;-1.35991
4374;0.65003;8.63469;-1.28209
4378;0.16400;8.59159;-1.20907
4382;-0.47046;8.51857;-1.03669
4387;-0.70988;8.70532;-1.26055
4391;-0.45729;8.93037;-1.58017
4395;-0.20351;9.13508;-1.99796
4398;0.00479;9.42118;-2.16196
4402;0.04549;9.75039;-2.04704
4406;0.11133;9.99938;-1.76812
4410;0.18794;10.44710;-1.53827
4414;0.26336;10.99178;-1.39582
4418;0.49321;11.30781;-1.55264
4421;0.74579;11.24197;-1.90698
4425;0.91099;10.54167;-2.13443
4430;0.91578;9.63546;-2.31639
4437;0.63805;8.93037;-1.83635
4441;0.62369;8.78672;-1.59454
4445;0.58299;8.63110;-1.30963
4449;0.54109;8.54969;-1.25097
4452;0.50996;8.54371;-1.24977
4456;0.49440;8.63708;-1.24020
4460;0.33998;8.74243;-1.07500
4464;-0.11253;8.82982;-1.08218
4468;-0.61052;9.05966;-0.96486
4473;-0.63207;9.42358;-1.20428
4476;-0.21668;9.43794;-1.71784
4480;0.12570;9.36731;-2.04465
4484;0.07302;9.85214;-2.15718
4488;-0.20710;10.53688;-1.74537
4492;-0.12091;10.99537;-1.40899
4496;0.29808;11.59871;-1.39702
4499;0.73622;11.43950;-1.68073
4507;0.76255;10.16339;-2.28287
4510;0.46807;9.46787;-2.48997
4515;0.18435;8.71849;-2.34512
4519;0.08978;8.44794;-1.92374
4523;0.17717;8.54131;-1.57778
4527;0.35913;8.53054;-1.46405
4531;0.53510;8.49822;-1.33237
4534;0.61411;8.41801;-1.22104
4538;0.40941;8.54251;-1.18633
4542;-0.06823;8.61314;-0.95648
4546;-0.43694;8.71250;-0.97324
4550;-0.49799;9.15662;-1.12288
4554;-0.15802;9.48343;-1.48441
4558;0.20830;9.62469;-1.88543
4562;0.26576;9.98262;-2.06739
4566;0.14365;10.35612;-2.00993
4573;0.26097;11.16297;-1.61130
4577;0.54588;11.72321;-1.60651
4581;0.83558;11.56399;-1.86987
4585;0.84994;10.91756;-2.17154
4589;0.68714;9.96467;-2.39540
4592;0.42497;9.02494;-2.44927
4596;0.27533;8.56885;-2.11887
4601;0.24181;8.37731;-1.69390
4605;0.28491;8.51618;-1.36110
4609;0.37350;8.55568;-1.12647
4613;0.52553;8.30070;-1.14922
4616;0.50757;8.27676;-1.18274
4620;0.12689;8.37252;-1.00317
4624;-0.35793;8.55688;-0.91459
4628;-0.50159;8.90882;-0.96127
4632;-0.26456;9.38527;-1.38026
4639;0.22984;9.34218;-2.11288
4644;-0.01317;9.76355;-2.13802
4648;-0.21428;10.45787;-1.78847
4651;-0.04429;10.96185;-1.49159
4655;0.36272;11.56519;-1.41856
4659;0.76734;11.62744;-1.61010
4663;0.96127;11.03966;-1.95965
4667;0.92656;10.49259;-2.22780
4671;0.68714;9.56603;-2.52588
4674;0.34955;8.91361;-2.49955
4678;0.20351;8.60356;-2.14161
4682;0.27653;8.62870;-1.75615
4687;0.45729;8.69095;-1.45567
4691;0.53151;8.46590;-1.30843
4695;0.37709;8.62152;-1.20548
4698;0.03232;8.82982;-0.89064
4706;-0.43215;8.67419;-0.93374
4709;-0.50398;8.76158;-1.10732
4713;-0.30047;9.03691;-1.53827
4717;0.08619;9.15184;-1.82079
4721;0.10415;9.57920;-2.01472
4725;0.07781;10.32619;-1.76572
4730;0.09218;10.65539;-1.65798
4733;0.23822;10.92235;-1.52152
4737;0.52912;11.52928;-1.47483
4741;0.83558;11.59392;-1.76453
4745;0.97683;10.92235;-2.19069
4749;0.79009;10.04128;-2.47680
4753;0.43694;9.21409;-2.49356
4756;0.15203;8.73046;-2.09253
4760;0.10295;8.63828;-1.58736
4764;0.24301;8.74243;-1.24498
4768;0.39744;8.80109;-1.08218
4776;0.36751;8.62272;-1.14563
4780;0.08978;8.70532;-1.04267
4784;-0.13048;8.63589;-0.95170
4787;-0.21907;8.57244;-1.09774
4791;-0.18316;8.92918;-1.21147
4795;0.11372;9.47026;-1.51433
4799;0.39624;9.50737;-1.82438
4803;0.41061;9.56484;-2.12246
4807;0.09936;10.25556;-1.88543
4810;-0.03591;10.58955;-1.58496
4815;0.17358;11.08755;-1.49159
4819;0.45969;11.79025;-1.47004
4823;0.64165;11.49456;-1.86269
4827;0.70030;10.38485;-2.22900
4831;0.50039;9.46667;-2.46004
4834;0.20231;8.70532;-2.20626
4842;0.11013;8.74841;-1.42216
4845;0.21069;9.17099;-1.08218
4849;0.32920;9.20092;-0.93134
4853;0.32441;8.68736;-1.13246
4858;0.23703;8.17740;-1.30723
4862;-0.01556;8.17141;-1.30723
4866;-0.25857;8.38210;-1.31681
4869;-0.43574;8.63589;-1.18034
4873;-0.27414;9.24282;-1.49518
4877;0.14365;9.72405;-1.69749
4881;0.37350;9.73961;-2.00036
4885;0.46208;10.19212;-2.03148
4889;0.31484;10.53928;-1.93691
4892;0.18794;10.63265;-1.80523
4896;0.32801;11.18451;-1.73699
4901;0.56144;11.39999;-1.76932
4908;0.77213;10.28908;-2.19788
4912;0.54468;9.41161;-2.39420
4916;0.34477;8.76757;-2.24337
4920;0.30287;8.40844;-1.88184
4924;0.40462;8.34858;-1.51673
4927;0.52792;8.43358;-1.34434
4931;0.47525;8.40724;-1.15281
4935;0.28730;8.56167;-1.06662
4939;0.03831;9.01417;-0.94571
4944;-0.12570;8.97826;-0.99958
4947;-0.32202;9.00220;-1.26294
4951;-0.42018;9.21289;-1.54187
4955;-0.23104;9.36492;-1.85431
4959;-0.09816;9.59716;-2.07098
4963;-0.09936;10.20169;-2.00036
4967;-0.03711;10.65061;-1.78607
4974;0.39983;11.17972;-1.41378
4978;0.73741;11.48379;-1.47483
4981;1.02113;10.94270;-1.93212
4986;0.93972;10.01255;-2.34512
4990;0.52433;9.12789;-2.61207
4994;0.10056;8.40963;-2.52469
4998;0.03472;8.12951;-2.17633
5002;0.16520;8.24443;-1.91656
5005;0.42617;8.64666;-1.55623
5009;0.51356;8.82862;-1.25815
5013;0.42018;8.95671;-0.97444
5017;0.22266;9.25479;-0.82480
5021;0.13288;9.25359;-0.78290
5025;0.23343;8.87171;-0.97444
5029;0.16999;8.90523;-1.32998
5033;0.00958;9.29669;-1.32280
5037;0.13408;9.40802;-1.81361
5044;0.18555;9.72166;-2.06260
5048;0.12450;10.27352;-1.92733
5052;0.08739;10.53568;-1.59933
5056;0.25259;10.99657;-1.58975
5060;0.42737;11.39041;-1.55025
5063;0.65960;10.71166;-1.93451
5067;0.72784;10.05565;-2.16436
5072;0.48722;9.36971;-2.34033
5076;0.19872;8.90882;-2.18112
5080;0.09816;8.74123;-1.77650
5084;0.24181;8.62631;-1.45807
5087;0.40701;8.80587;-1.32878
5091;0.36152;8.81066;-1.06901
5095;0.15443;8.88009;-1.07141
5099;-0.04788;9.13029;-0.91698
5103;-0.08021;9.07283;-1.00437
5110;-0.16400;9.03572;-1.37307
5115;-0.29568;9.14106;-1.37307
5119;-0.10415;9.56603;-1.69749
5122;0.10175;9.92636;-1.90219
5126;0.14485;10.46984;-1.90698
5130;0.23343;11.08755;-1.74777
5134;0.48243;11.09832;-1.77769
5138;0.70749;11.16775;-1.93212
5142;0.85712;11.01213;-1.96923
5145;0.95409;10.08438;-2.22900
5149;0.78290;9.31105;-2.33674
5153;0.42976;8.86333;-2.28766
5158;0.25498;8.68736;-2.11887
5162;0.32801;8.62990;-1.75136
5166;0.48004;8.70053;-1.54665
5169;0.60454;8.60117;-1.30484
5177;0.25618;8.83580;-0.96367
5180;0.02873;8.90763;-0.84755
5184;-0.12570;8.97706;-1.07500
5188;-0.32441;9.01417;-1.24977
5192;-0.37828;9.18536;-1.63524
5197;-0.13408;9.38886;-1.86389
5201;0.20949;9.47745;-2.22421
5204;0.34237;9.88207;-2.17992
5208;0.30406;10.29387;-1.96803
5212;0.14485;10.71645;-1.66876
5216;0.23224;11.15219;-1.54067
5220;0.51834;11.34612;-1.73939
5224;0.72544;10.79186;-2.05303
5227;0.62130;10.02931;-2.28766
5231;0.31364;9.22246;-2.37864
5235;0.10415;8.73524;-2.26731
5243;0.20111;8.59878;-1.54187
5247;0.41180;8.62751;-1.36829
5251;0.50039;8.67180;-1.09415
5255;0.43455;8.68018;-1.02113
5259;0.21069;8.81665;-0.97923
5262;0.02634;8.95312;-1.03789
5266;-0.04549;8.98664;-1.24977
5270;-0.26935;9.13747;-1.45807
5274;-0.27174;9.50259;-1.55503
5278;-0.02514;9.74201;-1.98360
5281;0.07422;9.63906;-2.18950
5286;0.04788;10.16578;-2.14880
5290;-0.03112;10.94868;-1.79445
5294;0.12809;11.15219;-1.44849
5298;0.41659;11.45027;-1.63045
5302;0.66080;11.12945;-1.88304
5306;0.67397;9.92995;-2.30322
5313;0.29329;8.63948;-2.52828
5317;0.11612;8.29830;-2.28287
5320;0.06584;8.42160;-1.68791
5325;0.25857;8.43836;-1.31681
5329;0.54708;8.44196;-1.24858
5333;0.64165;8.53772;-1.08936
5337;0.47166;8.82144;-0.95409
5340;0.21189;8.96868;-0.92177
5344;-0.06704;9.02255;-1.13365
5348;-0.20830;9.11113;-1.25576
5352;-0.01556;9.32781;-1.81361
5356;0.08021;9.39245;-1.96923
5360;-0.07302;9.76475;-2.04944
5363;-0.03472;10.38605;-1.96205
5368;0.07781;10.50576;-1.83875
5372;0.25259;10.86608;-1.74058
5379;0.62728;11.37844;-1.78009
5383;0.82121;10.96784;-2.05662
5387;0.69312;10.19212;-2.37625
5391;0.36033;9.18416;-2.48039
5395;0.10654;8.43717;-2.29125
5398;0.04310;8.12951;-1.96325
5402;0.24780;8.13191;-1.61968
5406;0.52074;8.32464;-1.38145
5411;0.64524;8.54131;-1.16478
5415;0.56743;8.76398;-1.09295
5419;0.31723;8.87890;-0.98521
5422;-0.01796;8.79271;-0.98043
5426;-0.36512;8.94474;-1.13605
5430;-0.55186;9.26077;-1.35632
5434;-0.24181;9.72285;-1.71545
5438;0.28371;9.77672;-2.12725
5455;0.37589;11.29465;-1.56461
5459;0.64045;11.74236;-1.65918
5463;0.81523;11.23240;-2.01592
5466;0.63566;10.13944;-2.32597
5470;0.26815;9.10395;-2.47082
5474;-0.08021;8.30668;-2.39300
5478;-0.17478;8.06367;-1.89860
5482;0.08380;8.29351;-1.49039
5486;0.44532;8.64187;-1.26773
5489;0.59975;8.84897;-1.10492
5493;0.46807;8.82383;-1.02472
5498;0.14724;8.82144;-1.00197
5502;-0.08739;8.79630;-1.04866
5506;-0.27773;8.86693;-1.26294
5510;-0.20710;9.11353;-1.48560
5513;-0.00479;9.48463;-1.77171
5521;0.46567;10.01255;-2.03148
5524;0.40342;10.09994;-2.02669
5528;0.08499;10.26514;-1.74537
5532;-0.12929;10.76912;-1.41976
5536;0.19872;11.11149;-1.53349
5541;0.64404;11.14261;-1.93811
5545;0.81642;10.54167;-2.28167
5548;0.53271;9.69771;-2.35230
5552;0.13527;9.05008;-2.16675
5556;0.04669;8.55209;-1.86867
5560;0.25019;8.20493;-1.67714
5564;0.47525;8.20373;-1.57538
5568;0.64763;8.24563;-1.50116
5571;0.66439;8.36175;-1.33118
5575;0.49440;8.77236;-1.20428
5579;0.20590;9.02734;-0.97564
5584;-0.11612;8.97945;-1.08697
5591;-0.27414;9.45351;-1.32758
5595;0.03352;9.56364;-1.71904
5599;0.14126;9.69293;-2.12485
5603;0.23104;10.32260;-2.24217
5606;0.28132;10.52730;-2.25414
5610;0.21308;10.73680;-2.00036
5614;0.18316;11.46344;-1.69749
5618;0.27294;11.62984;-1.67953
5622;0.59017;11.18810;-1.94529
5627;0.47645;10.30345;-2.36787
5630;0.18675;9.13508;-2.62405
5634;-0.19513;8.35696;-2.42413
5638;-0.24780;8.25401;-2.04345
5642;0.11492;8.25042;-1.65798
5646;0.58897;8.40125;-1.48800
5650;0.77452;8.29471;-1.30843
5657;-0.10415;8.57842;-0.98043
5661;-0.42497;8.61553;-0.97205
5664;-0.48602;8.74243;-1.43652
5669;-0.25019;8.93396;-1.93332
5673;-0.07422;9.28112;-2.21823
5677;-0.00838;9.63666;-2.09732
5681;0.06584;9.90481;-2.00514
5685;0.18555;10.09156;-1.71425
5688;0.22625;10.60991;-1.52152
5692;0.33998;11.12107;-1.40899
5696;0.63566;11.32218;-1.71904
5700;0.86431;11.20846;-2.03627
5704;0.89423;10.38126;-2.19907
5709;0.75776;9.76954;-2.15718
5712;0.59017;9.21169;-1.90459
5716;0.61770;8.81545;-1.67235
5723;0.63805;8.48385;-1.26893
5727;0.69791;8.37971;-1.32758
5731;0.62728;8.31387;-1.33716
5735;0.41420;8.43597;-1.26055
5739;0.09337;8.76158;-1.07500
5743;-0.36392;8.98304;-0.95529
5746;-0.61890;9.23683;-1.01394
5750;-0.39983;9.43076;-1.46286
5755;0.03831;9.18176;-1.91536
5759;0.22027;9.38168;-2.16675
5763;-0.00120;10.30225;-2.04704
5767;-0.16640;10.85411;-1.50954
5770;0.05387;11.23719;-1.38983
5774;0.32082;11.66814;-1.55982
5778;0.48004;11.39401;-1.74896
5782;0.58658;10.64821;-2.25055
5789;0.39385;9.01297;-2.69108
5793;0.15083;8.70891;-2.18351
5798;0.12450;8.78433;-1.49159
5802;0.31843;8.76996;-1.34554
5805;0.43455;8.63469;-1.24259
5809;0.50518;8.29351;-1.19830
5813;0.53630;8.21451;-1.29766
5817;0.31005;8.33541;-1.16358
5821;-0.07542;8.71011;-1.01394
5825;-0.34477;8.94953;-0.95768
5828;-0.33758;9.26197;-1.17555
5832;-0.04669;9.57681;-1.42096
5837;0.21907;9.61152;-1.85790
5841;0.28850;10.06163;-2.06380
5845;0.24780;10.41238;-2.04225
5849;0.22266;10.60033;-1.95247
5856;0.48961;11.75433;-1.67953
5860;0.73622;11.46703;-1.97641
5863;0.69911;10.70567;-2.21823
5867;0.53271;9.76954;-2.33794
5871;0.35793;9.17099;-2.36427
5875;0.13288;8.68976;-1.96684
5880;0.12450;8.54131;-1.52032
5884;0.25977;8.59518;-1.25576
5887;0.41899;8.34260;-1.21266
5891;0.59975;8.03494;-1.25456
5895;0.48722;8.04452;-1.17795
5899;0.08859;8.33422;-0.92895
5903;-0.31364;8.69574;-0.93254
5907;-0.40462;9.06684;-0.97564
5910;-0.14485;9.41520;-1.47603
5914;0.20470;9.41520;-1.84114
5918;0.23463;9.40682;-2.05063
5926;0.02634;10.63744;-1.63524
5930;0.15443;11.05882;-1.47124
5934;0.48363;11.63582;-1.46765
5938;0.76016;11.56040;-1.76812
5942;0.85234;11.09234;-2.14161
5945;0.70868;10.32260;-2.42054
5949;0.48722;9.35295;-2.61088
5953;0.30765;8.77355;-2.41096
5957;0.23104;8.72088;-1.96923
5961;0.34357;8.78911;-1.54426
5966;0.50159;8.68497;-1.38145
5969;0.44891;8.44914;-1.31322
5973;0.18555;8.34619;-1.18154
5977;-0.11971;8.63110;-0.89304
