tiempo;ax;ay;az
2027;0.643158826714801;-0.181233718411552;-0.139817093862815
2031;0.355848826714801;-0.0746937184115524;0.240852906137183
2039;0.0505888267148014;-0.238693718411552;0.256422906137184
2042;0.143968826714801;-0.405093718411552;0.310292906137184
2046;0.178678826714801;-0.476913718411552;0.151072906137184
2050;0.00390882671480131;-0.553533718411552;0.0876229061371845
2054;-0.455781173285199;-0.607403718411552;0.091222906137185
2059;-0.905891173285199;-0.555923718411552;-0.0189170938628163
2063;-0.993281173285199;-0.543953718411552;-0.00454709386281671
2066;-0.770621173285199;-0.533183718411552;-0.0644070938628154
2070;-0.739491173285199;-0.531983718411552;-0.187707093862816
2074;-0.975321173285199;-0.561913718411552;-0.199677093862816
2078;-1.4170511732852;-0.491283718411552;0.0325629061371835
2082;-1.7498511732852;-0.438603718411552;0.312682906137184
2086;-1.6792211732852;-0.420653718411552;0.465912906137184
2089;-1.4433911732852;-0.476913718411552;0.491052906137185
2093;-1.2027711732852;-0.554723718411552;0.116362906137184
2097;-1.0291911732852;-0.578663718411552;-0.230797093862815
2106;-0.717951173285199;-0.359603718411552;-0.339737093862816
2109;-0.557531173285199;-0.0734937184115524;-0.397197093862816
2113;-0.348041173285199;0.0234762815884476;-0.267907093862815
2117;-0.0631311732851987;0.00312628158844763;-0.121867093862816
2121;0.231358826714801;-0.235103718411552;-0.240377093862817
2125;0.324728826714801;-0.482903718411552;-0.369667093862816
2129;0.421688826714801;-0.584653718411552;-0.350507093862817
2132;0.485138826714801;-0.441003718411552;-0.369667093862816
2136;0.443238826714801;-0.201583718411552;-0.0488370938628151
2140;0.299588826714801;-0.0280037184115524;0.119952906137184
2145;0.0769288267148014;-0.0064537184115524;0.225292906137184
2149;-0.108621173285199;-0.304533718411552;0.505412906137185
2152;-0.0655311732851986;-0.464943718411552;0.365352906137185
2156;-0.121791173285199;-0.522403718411552;0.115162906137185
2160;-0.377971173285199;-0.652893718411552;-0.0859570938628167
2164;-0.810121173285199;-0.660073718411552;0.0217829061371848
2168;-0.966941173285199;-0.478113718411552;0.0158029061371838
2175;-0.909481173285199;-0.321293718411552;-0.390017093862816
2179;-0.996871173285199;-0.332063718411552;-0.403187093862815
2183;-1.1620711732852;-0.346433718411552;-0.0703870938628164
2188;-1.3320611732852;-0.336853718411552;0.251632906137184
2192;-1.4936711732852;-0.365583718411552;0.451542906137185
2195;-1.6133811732852;-0.455363718411552;0.501822906137184
2199;-1.4840911732852;-0.509233718411552;0.331832906137183
2203;-1.2350911732852;-0.557123718411552;-0.0907370938628151
2207;-0.976521173285199;-0.510433718411552;-0.302627093862815
2211;-0.898711173285199;-0.261433718411552;-0.331357093862815
2215;-0.704781173285199;0.0198862815884476;-0.204467093862815
2218;-0.371981173285199;0.121636281588448;-0.204467093862815
2222;0.0936888267148013;0.100086281588448;-0.173337093862816
2226;0.293598826714801;-0.135743718411552;-0.0655970938628165
2231;0.457608826714801;-0.342843718411552;-0.152987093862816
2235;0.556968826714801;-0.496063718411552;-0.293047093862816
2254;0.0972788267148014;-0.145313718411552;0.595202906137184
2258;0.0829088267148014;-0.425443718411552;0.565272906137183
2262;0.0469988267148014;-0.735493718411552;0.353382906137185
2266;-0.152911173285199;-0.822873718411552;0.0768529061371837
2270;-0.561131173285199;-0.718733718411552;-0.0177170938628155
2275;-0.938211173285199;-0.533183718411552;0.128332906137183
2278;-1.0184211732852;-0.338053718411552;0.184592906137183
2282;-0.958561173285199;-0.292563718411552;0.0732629061371846
2286;-0.969341173285199;-0.424243718411552;-0.399587093862817
2290;-1.2171411732852;-0.504443718411552;-0.563597093862816
2294;-1.5798611732852;-0.605003718411552;-0.168547093862816
2298;-1.8085011732852;-0.491283718411552;0.185792906137184
2301;-1.7905511732852;-0.348823718411552;0.443162906137184
2305;-1.6229511732852;-0.433823718411552;0.323452906137184
2309;-1.3476211732852;-0.482903718411552;-0.130247093862815
2313;-1.1010211732852;-0.497263718411552;-0.570777093862816
2318;-1.0938411732852;-0.469733718411552;-0.439097093862817
2326;-0.455781173285199;0.0605862815884476;-0.273897093862816
2330;-0.0930611732851987;-0.0758837184115524;-0.301427093862817
2334;0.231358826714801;-0.225523718411552;-0.334947093862816
2337;0.348668826714801;-0.326083718411552;-0.352907093862816
2341;0.440848826714801;-0.389523718411552;-0.418747093862816
2345;0.571328826714801;-0.324883718411552;-0.404377093862816
2349;0.634778826714801;-0.188413718411552;-0.144607093862815
2353;0.519858826714801;-0.0734937184115524;0.067272906137184
2356;0.322328826714801;-0.0818737184115524;0.265992906137184
2361;0.171498826714801;-0.243483718411552;0.416832906137184
2365;0.177488826714801;-0.438603718411552;0.288742906137184
2369;0.103268826714801;-0.684013718411552;0.306692906137185
2373;-0.0930611732851987;-0.755843718411552;0.383312906137185
2377;-0.259461173285199;-0.713943718411552;0.457532906137184
2380;-0.603021173285199;-0.613383718411552;0.379722906137184
2384;-0.859201173285199;-0.505643718411552;0.257612906137185
2392;-1.3272711732852;-0.554723718411552;-0.0644070938628154
2396;-1.5666911732852;-0.511633718411552;0.0205929061371837
2401;-1.8743511732852;-0.497263718411552;0.173822906137184
2404;-1.9773011732852;-0.457763718411552;0.198962906137185
2408;-2.0036311732852;-0.490083718411552;0.112762906137185
2412;-1.7690011732852;-0.539163718411552;-0.167357093862815
2416;-1.5942211732852;-0.481703718411552;-0.440297093862815
2420;-1.4374011732852;-0.378753718411552;-0.494167093862815
2424;-1.1465111732852;-0.176443718411552;-0.489377093862816
2427;-0.856811173285199;-0.0555337184115524;-0.437897093862816
2431;-0.549151173285199;-0.0699037184115524;-0.336147093862817
2435;-0.198401173285199;-0.195593718411552;-0.315797093862816
2439;0.226568826714801;-0.379953718411552;-0.472617093862816
2444;0.512668826714801;-0.466143718411552;-0.391217093862815
2448;0.661108826714801;-0.449383718411552;-0.356497093862815
2451;0.808358826714801;-0.253053718411552;-0.224817093862816
2455;0.741318826714801;-0.117783718411552;-0.0560270938628165
2463;0.485138826714801;-0.214753718411552;0.428802906137184
2467;0.482748826714801;-0.288973718411552;0.605972906137184
2471;0.389368826714801;-0.476913718411552;0.522172906137184
2474;0.266068826714801;-0.698383718411552;0.337822906137184
2478;0.126008826714801;-0.760623718411552;0.189382906137185
2482;-0.164891173285199;-0.713943718411552;0.121142906137184
2487;-0.509651173285199;-0.624153718411552;0.136712906137184
2491;-0.731111173285199;-0.499663718411552;0.190582906137184
2494;-0.911881173285199;-0.409873718411552;0.136712906137184
2498;-1.0519411732852;-0.512823718411552;0.052912906137184
2502;-1.2746011732852;-0.634933718411552;-0.045247093862816
2506;-1.6840111732852;-0.679223718411552;0.105582906137185
2510;-1.9473711732852;-0.633733718411552;0.198962906137185
2514;-2.0168011732852;-0.500853718411552;0.232472906137184
2517;-1.8707511732852;-0.408683718411552;0.0792529061371834
2521;-1.5882411732852;-0.462553718411552;0.00503290613718477
2530;-1.1764411732852;-0.452973718411552;-0.443887093862816
2534;-0.977721173285199;-0.302133718411552;-0.721617093862816
2538;-0.622181173285199;-0.0998237184115525;-0.623447093862817
2542;-0.289381173285199;0.0126962815884476;-0.155387093862815
2545;0.103268826714801;-0.0447637184115524;-0.0500370938628159
2549;0.390568826714801;-0.296153718411552;-0.358887093862815
2553;0.584498826714801;-0.484093718411552;-0.674927093862816
2557;0.596468826714801;-0.506843718411552;-0.674927093862816
2561;0.544998826714801;-0.329673718411552;-0.452267093862815
2564;0.446828826714801;-0.0926437184115524;-0.045247093862816
2568;0.382188826714801;0.0186862815884475;0.382112906137184
2573;0.345078826714801;-0.141723718411552;0.506612906137184
2577;0.249308826714801;-0.427833718411552;0.385702906137183
2581;0.184668826714801;-0.597823718411552;0.0277729061371836
2584;0.0350288267148013;-0.692393718411552;-0.0296870938628153
2588;-0.163691173285199;-0.565503718411552;0.356972906137184
2592;-0.419871173285199;-0.378753718411552;0.520982906137185
2600;-0.743081173285199;-0.460153718411552;0.215712906137185
2604;-0.776601173285199;-0.603803718411552;-0.226017093862815
2607;-0.849631173285199;-0.666053718411552;-0.364877093862816
2611;-1.0507411732852;-0.535573718411552;-0.175737093862816
2616;-1.2746011732852;-0.243483718411552;-0.103907093862816
2620;-1.5966211732852;-0.112993718411552;0.0792529061371834
2624;-1.8575911732852;-0.174043718411552;0.287542906137185
2628;-1.8300511732852;-0.328473718411552;0.153472906137184
2631;-1.5858411732852;-0.516423718411552;-0.160167093862816
2635;-1.3129011732852;-0.554723718411552;-0.531277093862816
2639;-1.0842611732852;-0.437413718411552;-0.522897093862817
2643;-1.0998211732852;-0.347623718411552;-0.258337093862815
2647;-0.976521173285199;-0.153693718411552;-0.0751770938628162
2651;-0.626971173285199;-0.0196237184115524;-0.046447093862815
2654;-0.0990411732851987;-0.0232137184115524;-0.0596170938628156
2659;0.386978826714801;-0.225523718411552;-0.0189170938628163
2667;0.559358826714801;-0.694783718411552;-0.300237093862815
2671;0.455208826714801;-0.515223718411552;-0.431917093862817
2674;0.361838826714801;-0.294953718411552;-0.239177093862816
2678;0.276848826714801;-0.104613718411552;0.159452906137185
2682;0.324728826714801;-0.169263718411552;0.622732906137184
2686;0.500698826714801;-0.406283718411552;0.799902906137184
2690;0.535418826714801;-0.618173718411552;0.643082906137185
2694;0.226568826714801;-0.700773718411552;0.431192906137184
2697;-0.344451173285199;-0.812103718411552;0.489852906137184
2702;-0.624571173285199;-0.766613718411552;0.415632906137184
2706;-0.592251173285199;-0.728303718411552;0.0696729061371837
2710;-0.649711173285199;-0.605003718411552;-0.451067093862816
2714;-0.908281173285199;-0.377553718411552;-0.658167093862815
2718;-1.2566411732852;-0.251863718411552;-0.393607093862816
2721;-1.5403511732852;-0.158483718411552;-0.204467093862815
2725;-1.6349211732852;-0.194403718411552;-0.106307093862815
2733;-1.6911911732852;-0.536773718411552;-0.0691970938628153
2737;-1.6947811732852;-0.547543718411552;-0.208057093862816
2742;-1.5858411732852;-0.491283718411552;-0.231997093862816
2745;-1.3871311732852;-0.275803718411552;-0.101517093862816
2749;-1.1584811732852;-0.0746937184115524;0.136712906137184
2753;-0.769421173285199;-0.0100437184115524;0.052912906137184
2757;-0.352831173285199;-0.0495537184115524;-0.132637093862815
2761;-0.0140511732851987;-0.138133718411552;-0.162567093862815
2765;0.141568826714801;-0.245873718411552;-0.038067093862816
2768;0.280438826714801;-0.296153718411552;-0.279877093862815
2772;0.461198826714801;-0.356003718411552;-0.635417093862817
2776;0.552178826714801;-0.323683718411552;-0.859277093862817
2780;0.542598826714801;-0.0782837184115525;-0.841327093862816
2785;0.445638826714801;0.0881162815884476;-0.203267093862816
2789;0.351068826714801;0.197056281588448;0.396482906137184
2792;0.315148826714801;0.0174862815884476;0.556892906137184
2796;0.212198826714801;-0.411073718411552;0.644282906137184
2804;-0.0846811732851986;-0.898293718411552;0.614352906137183
2808;-0.406701173285199;-0.825273718411552;0.686172906137184
2811;-0.644921173285199;-0.566693718411552;0.661042906137185
2815;-0.710761173285199;-0.470933718411552;0.518582906137183
2819;-0.763441173285199;-0.484093718411552;0.323452906137184
2823;-0.869981173285199;-0.517613718411552;-0.0512370938628166
2828;-1.1955911732852;-0.520013718411552;-0.397197093862816
2832;-1.6313311732852;-0.528393718411552;-0.416347093862816
2835;-1.8001211732852;-0.491283718411552;-0.379237093862816
2839;-1.6935811732852;-0.394313718411552;-0.313397093862816
2843;-1.6756311732852;-0.327273718411552;-0.174537093862815
2847;-1.5535211732852;-0.304533718411552;-0.131437093862816
2851;-1.3224811732852;-0.326083718411552;-0.285867093862816
2855;-1.0639111732852;-0.397903718411552;-0.307417093862815
2858;-0.705971173285199;-0.353613718411552;-0.399587093862817
2862;-0.407901173285199;-0.242283718411552;-0.270307093862815
2871;-0.103831173285199;-0.0507437184115525;0.298312906137184
2875;0.165508826714801;-0.0782837184115525;0.299512906137185
2879;0.467178826714801;-0.372763718411552;-0.105107093862816
2882;0.704208826714801;-0.549933718411552;-0.674927093862816
2886;0.714978826714801;-0.490083718411552;-0.785057093862816
2890;0.462398826714801;-0.273403718411552;-0.552817093862815
2894;0.216988826714801;-0.0411737184115524;-0.148197093862816
2898;0.111648826714801;-0.0878537184115524;0.164242906137185
2901;0.232548826714801;-0.287773718411552;-0.00933709386281656
2905;0.260088826714801;-0.482903718411552;-0.210447093862816
2909;0.109248826714801;-0.626553718411552;0.0780529061371844
2914;-0.199601173285199;-0.603803718411552;0.507812906137184
2918;-0.609011173285199;-0.505643718411552;0.573652906137184
2922;-0.830471173285199;-0.503253718411552;0.382112906137184
2925;-0.838851173285199;-0.567893718411552;0.0720629061371838
2929;-0.832871173285199;-0.589443718411552;0.060092906137184
2933;-1.1405211732852;-0.528393718411552;0.352182906137184
2941;-1.9162411732852;-0.359603718411552;0.578442906137184
2945;-1.9653211732852;-0.450583718411552;0.452742906137184
2948;-1.6145711732852;-0.605003718411552;0.103192906137185
2952;-1.4362111732852;-0.704363718411552;-0.293047093862816
2957;-1.5188111732852;-0.560713718411552;-0.380437093862815
2961;-1.5774611732852;-0.278193718411552;-0.405577093862815
2965;-1.1776311732852;-0.0651137184115524;-0.611477093862815
2969;-0.705971173285199;-0.0651137184115524;-0.524087093862816
2972;-0.298961173285199;-0.0794737184115524;-0.226017093862815
2976;-0.0559511732851986;-0.0890537184115524;-0.094327093862816
2980;0.153538826714801;-0.237493718411552;-0.168547093862816
2984;0.382188826714801;-0.415863718411552;-0.358887093862815
2988;0.592878826714801;-0.414663718411552;-0.549227093862816
2991;0.619218826714801;-0.335653718411552;-0.570777093862816
2995;0.618018826714801;-0.0866637184115524;-0.388817093862816
3000;0.542598826714801;0.120436281588448;-0.0177170938628155
3008;0.215788826714801;-0.00286371841155242;0.412042906137184
3011;-0.0499611732851987;-0.369173718411552;0.390492906137185
3015;-0.267841173285199;-0.682813718411552;0.294722906137185
3019;-0.386351173285199;-0.733093718411552;0.390492906137185
3023;-0.561131173285199;-0.602613718411552;0.482672906137184
3027;-0.775411173285199;-0.452973718411552;0.415632906137184
3031;-1.1417211732852;-0.390723718411552;0.271982906137184
3034;-1.2829811732852;-0.443393718411552;0.198962906137185
3038;-1.2961511732852;-0.377553718411552;0.297122906137185
3043;-1.4386011732852;-0.407483718411552;0.790322906137185
3047;-1.5978111732852;-0.522403718411552;0.790322906137185
3051;-1.5595111732852;-0.618173718411552;0.327042906137184
3055;-1.6205611732852;-0.686403718411552;-0.0895470938628158
3058;-1.7606211732852;-0.627753718411552;-0.271507093862816
3062;-1.7271011732852;-0.464943718411552;-0.423537093862816
3066;-1.2422811732852;-0.200383718411552;-0.902377093862816
3070;-0.588661173285199;0.0821262815884476;-0.917937093862816
3077;0.00270882671480133;0.102486281588448;0.00742290613718488
3081;0.0601688267148014;-0.0866637184115524;0.0397429061371835
3086;0.331908826714801;-0.373963718411552;-0.411567093862816
3090;0.621608826714801;-0.540363718411552;-0.819777093862816
3094;0.661108826714801;-0.417063718411552;-0.786257093862815
3098;0.491128826714801;-0.182423718411552;-0.429517093862815
3101;0.400148826714801;0.0833262815884476;-0.100317093862817
3105;0.491128826714801;0.249726281588448;0.0744629061371835
3109;0.477958826714801;0.219796281588448;0.145092906137185
3113;0.450418826714801;-0.0112437184115524;0.318662906137185
3117;0.128398826714801;-0.338053718411552;0.397672906137185
