tiempo;ax;ay;az
2032;-0.977721173285199;0.144123718411552;-0.931107093862815
2039;-1.5846511732852;-0.803986281588447;1.10755290613719
2043;-1.4230411732852;-0.839896281588448;1.45591290613718
2047;-1.2901611732852;-0.515486281588448;1.01538290613718
2051;-0.872371173285199;-0.0210762815884475;0.155862906137184
2055;-0.446201173285199;0.315303718411552;-0.349317093862815
2059;-0.0523611732851986;0.425443718411552;-0.459447093862815
2063;0.422888826714801;0.466143718411552;-0.635417093862817
2066;0.641958826714801;0.470933718411552;-1.10588709386282
2070;0.725758826714801;0.226723718411552;-1.00173709386282
2074;0.929268826714801;-0.236556281588448;-0.266717093862816
2078;1.2309288267148;-0.568156281588448;0.986652906137184
2081;1.4140888267148;-0.677086281588448;1.49302290613718
2085;1.1686888267148;-0.452036281588448;0.914822906137184
2089;0.546188826714801;-0.149166281588448;0.318662906137185
2094;-0.102641173285199;0.134543718411552;-0.190097093862816
2098;-0.416281173285199;0.262633718411552;-0.543247093862815
2105;-0.291781173285199;0.622963718411552;-1.27107709386282
2108;-0.346841173285199;0.332063718411552;-1.23756709386282
2112;-0.638941173285199;0.0363837184115524;-0.801817093862816
2116;-1.0675011732852;-0.347886281588448;-0.144607093862815
2120;-1.3224811732852;-0.560976281588448;0.884892906137184
2124;-1.2662211732852;-0.548996281588448;1.58759290613718
2127;-1.0363711732852;-0.314366281588448;1.28233290613718
2131;-0.728721173285199;0.0902537184115524;0.534142906137184
2136;-0.477331173285199;0.293753718411552;-0.151787093862815
2140;-0.0487711732851986;0.395513718411552;-0.729997093862815
2143;0.451618826714801;0.402693718411552;-0.397197093862816
2147;0.862228826714801;0.286573718411552;-0.442687093862816
2151;1.0980588267148;0.0651137184115524;-0.303827093862816
2155;1.3362788267148;-0.335916281588448;0.507812906137184
2158;1.6379488267148;-0.659136281588448;1.18656290613718
2162;1.6020388267148;-0.745326281588448;1.09080290613719
2179;-0.316921173285199;0.479313718411552;-0.277487093862815
2183;-0.199601173285199;0.759433718411552;-0.759917093862816
2187;-0.395931173285199;0.686403718411552;-1.01968709386282
2191;-0.731111173285199;0.420653718411552;-0.808997093862816
2194;-1.2985411732852;-0.0474162815884476;-0.0871470938628161
2198;-1.7797711732852;-0.450836281588448;0.371342906137183
2202;-1.7594211732852;-0.563366281588448;1.06805290613718
2206;-1.6097911732852;-0.478376281588448;1.13748290613718
2209;-1.1441111732852;-0.164726281588448;0.638292906137185
2213;-0.861601173285199;0.180033718411552;0.110372906137185
2217;-0.569511173285199;0.412273718411552;-0.352907093862816
2222;-0.142141173285199;0.716333718411552;-0.568387093862816
2226;0.304378826714801;0.821683718411552;-0.419947093862817
2229;0.841878826714801;0.446983718411552;0.106782906137184
2233;1.3733888267148;-0.157546281588448;0.848982906137184
2237;1.5122488267148;-0.710606281588448;0.995032906137185
2241;1.4069088267148;-0.875806281588448;0.394082906137184
2248;0.657518826714801;-0.691456281588448;-0.484587093862816
2252;0.202618826714801;-0.225786281588447;-0.823367093862816
2255;0.0398188267148013;0.220733718411552;-0.713237093862816
2259;0.146358826714801;0.601413718411552;-0.826957093862816
2264;0.264868826714801;0.810903718411552;-1.20643709386282
2268;-0.137351173285199;0.527193718411553;-0.555217093862815
2271;-0.711961173285199;0.0567337184115524;0.406052906137184
2275;-1.2686111732852;-0.486746281588448;1.08960290613718
2279;-1.6229511732852;-0.772856281588448;1.51457290613718
2283;-1.6421111732852;-0.896156281588448;1.57802290613718
2286;-1.3452311732852;-0.897356281588447;0.981862906137184
2290;-0.892721173285199;-0.487946281588448;-0.123057093862816
2294;-0.271431173285199;-0.0126962815884476;-0.671337093862816
2298;0.136778826714801;0.373963718411552;-0.945467093862815
2302;0.592878826714801;0.706753718411552;-1.29382709386282
2306;0.846668826714801;0.488883718411552;-1.14059709386282
2313;1.1806588267148;-0.358666281588448;0.519782906137184
2317;1.3063488267148;-0.770466281588448;1.28113290613718
2321;1.3482488267148;-0.787226281588448;0.983062906137183
2325;1.0609488267148;-0.649556281588448;0.238462906137185
2329;0.718578826714801;-0.279656281588448;-0.129047093862816
2332;0.195438826714801;0.0926437184115524;-0.613877093862817
2336;-0.154111173285199;0.411073718411552;-0.670137093862817
2340;-0.170871173285199;0.760623718411552;-0.976597093862816
2344;-0.194811173285199;0.858793718411552;-1.21481709386282
2347;-0.613801173285199;0.636133718411552;-0.627037093862816
2352;-1.0722911732852;0.212353718411552;0.200152906137184
2356;-1.5966211732852;-0.419716281588448;1.37211290613718
2360;-1.9401911732852;-0.772856281588448;1.89644290613718
2364;-1.7797711732852;-0.837506281588447;1.51098290613718
2367;-1.3440311732852;-0.546606281588448;0.271982906137184
2371;-0.903501173285199;-0.0210762815884475;-1.02088709386282
2378;-0.231921173285199;0.802523718411552;-0.825757093862816
2382;0.240928826714801;0.917443718411552;-0.576767093862816
2386;0.714978826714801;0.705563718411552;-0.180527093862816
2390;1.0956588267148;0.0782837184115525;0.510202906137184
2394;1.3015588267148;-0.538226281588448;1.22367290613718
2398;1.2740288267148;-1.13916628158845;1.71927290613719
2402;1.0082688267148;-1.23972628158845;1.22128290613718
2406;0.655128826714801;-0.964396281588448;0.220502906137185
2409;0.239728826714801;-0.238946281588448;-0.561197093862816
2413;-0.0344011732851986;0.267423718411552;-0.753937093862817
2417;0.0685488267148013;0.614583718411552;-0.955047093862817
2421;0.249308826714801;0.922233718411552;-1.55239709386282
2424;0.167908826714801;0.867173718411552;-1.99891709386282
2428;-0.170871173285199;0.411073718411552;-1.68288709386282
2432;-0.629361173285199;-0.146776281588448;-0.739567093862815
2437;-1.1129911732852;-0.617236281588448;0.450352906137184
2444;-1.4709211732852;-0.802786281588448;2.26515290613718
2448;-1.1620711732852;-0.429286281588448;1.49302290613718
2451;-0.649711173285199;-0.0510062815884476;0.492252906137184
2455;-0.173261173285199;0.218343718411552;-0.581547093862817
2459;0.193048826714801;0.517613718411552;-0.949057093862816
2463;0.433668826714801;0.675633718411552;-0.587537093862816
2466;0.674278826714801;0.646903718411553;0.091222906137185
2470;0.937638826714801;0.281783718411552;0.670612906137183
2474;1.1351688267148;-0.429286281588448;1.29909290613718
2479;1.2333288267148;-0.988336281588447;1.33261290613718
2483;0.957998826714801;-1.22655628158845;0.611962906137185
2486;0.386978826714801;-0.940456281588448;-0.174537093862815
2490;-0.0535511732851986;-0.492736281588448;-0.844917093862815
2494;-0.381561173285199;0.0866637184115524;-1.17291709386282
2498;-0.303751173285199;0.504443718411552;-1.10109709386282
2501;0.133188826714801;0.727113718411552;-1.58950709386282
2509;-0.304951173285199;0.511633718411552;-1.31896709386282
2512;-0.986101173285199;0.164473718411552;-0.107497093862817
2516;-1.5678911732852;-0.288036281588448;0.598792906137184
2521;-1.7402711732852;-0.525056281588448;1.29670290613718
2525;-1.4685311732852;-0.741736281588448;1.60914290613718
2528;-1.0052511732852;-0.599276281588448;1.27276290613719
2532;-0.699991173285199;-0.392176281588448;0.840602906137184
2536;-0.267841173285199;-0.0605862815884476;0.197762906137184
2540;0.216988826714801;0.376353718411552;-0.350507093862817
2544;0.553378826714801;0.891113718411552;-0.387617093862817
2547;0.855038826714801;0.761823718411552;0.0505129061371843
2551;1.1974188267148;0.136933718411552;0.738852906137184
2555;1.2943788267148;-0.400556281588448;1.01418290613718
2559;1.2656488267148;-0.905736281588447;0.890882906137184
2563;0.961588826714801;-1.18106628158845;0.172622906137184
2567;0.488728826714801;-0.988336281588447;-0.375647093862815
2571;0.0912888267148014;-0.466396281588447;-0.909557093862816
2578;0.0146788267148014;0.418253718411552;-1.12742709386282
2582;0.170298826714801;0.789353718411552;-1.53683709386282
2586;-0.0487711732851986;0.688803718411552;-1.43149709386282
2589;-0.533591173285199;0.339243718411552;-0.759917093862816
2593;-1.0339811732852;-0.0162862815884476;0.117552906137185
2597;-1.3835311732852;-0.294016281588447;0.730472906137184
2601;-1.4960611732852;-0.590896281588448;1.42718290613719
2605;-1.1632711732852;-0.661526281588448;1.51218290613718
2609;-0.743081173285199;-0.383796281588448;1.04650290613718
2613;-0.415081173285199;-0.0210762815884475;0.258812906137184
2617;-0.115801173285199;0.353613718411552;-0.321777093862815
2620;0.194248826714801;0.601413718411552;-0.471417093862815
2624;0.549778826714801;0.674433718411552;-0.597117093862815
2628;0.878988826714801;0.418253718411552;-0.186507093862815
2632;1.0322188267148;0.0351837184115524;0.255222906137185
2636;1.1160088267148;-0.539426281588448;0.877712906137184
2643;0.973558826714801;-0.921296281588448;0.590412906137184
2646;0.625198826714801;-0.754906281588448;-0.560007093862815
2651;0.0793188267148014;-0.352676281588448;-0.913147093862817
2655;-0.416281173285199;0.0136337184115524;-0.634227093862815
2659;-0.472541173285199;0.256643718411552;-0.405577093862815
2663;-0.382761173285199;0.383543718411552;-0.587537093862816
2666;-0.466551173285199;0.328473718411552;-1.01729709386282
2670;-0.817311173285199;0.127363718411552;-0.752737093862816
2674;-1.1632711732852;-0.258106281588448;0.00263290613718503
2678;-1.3787511732852;-0.511886281588447;0.620342906137184
2681;-1.2195311732852;-0.564566281588448;1.01897290613718
2685;-0.914271173285199;-0.454426281588448;1.09678290613718
2690;-0.652111173285199;-0.301196281588448;0.684982906137185
2694;-0.386351173285199;0.0447637184115524;0.058892906137185
2697;-0.111021173285199;0.338053718411552;-0.594717093862815
2701;0.380988826714801;0.412273718411552;-0.603097093862816
2708;0.928068826714801;0.0615237184115525;-0.0440570938628166
2712;1.0800988267148;-0.291626281588448;0.317472906137183
2716;1.1998088267148;-0.831516281588448;0.888492906137184
2720;1.1866388267148;-0.944046281588448;0.789132906137183
2723;0.814338826714801;-0.814756281588447;-0.166157093862816
2727;0.228958826714801;-0.613646281588448;-0.375647093862815
2731;-0.176861173285199;-0.199446281588448;-0.299037093862816
2736;-0.388741173285199;0.242283718411552;-0.0907370938628151
2740;-0.196011173285199;0.500853718411552;-0.0979270938628165
2743;-0.196011173285199;0.520013718411552;-0.585147093862815
2747;-0.474931173285199;0.248273718411552;-0.674927093862816
2751;-0.948991173285199;-0.158746281588448;-0.0213070938628164
2755;-1.2602311732852;-0.556186281588448;0.362962906137184
2758;-1.3991011732852;-0.553786281588448;0.574842906137183
2762;-1.3236811732852;-0.484356281588448;0.859762906137185
2766;-1.0351811732852;-0.176706281588447;0.566462906137184
2773;-0.404311173285199;0.474523718411552;-0.978987093862816
2778;-0.0104611732851987;0.693593718411552;-1.31656709386282
2782;0.407328826714801;0.494873718411552;-0.779077093862815
2785;0.773638826714801;0.178833718411552;-0.169747093862815
2789;1.0705188267148;-0.177896281588448;0.339022906137185
2793;1.2045988267148;-0.539426281588448;0.775962906137185
2797;1.1842488267148;-0.896156281588448;1.16980290613718
2801;1.1818488267148;-0.818346281588448;1.20452290613718
2804;0.979538826714801;-0.637586281588448;0.810672906137183
2808;0.667098826714801;-0.327536281588447;-0.161367093862816
2812;0.131998826714801;0.169263718411552;-0.658167093862815
2816;-0.0954511732851987;0.476913718411552;-0.537257093862817
2820;-0.259461173285199;0.640913718411552;-0.540847093862816
2824;-0.399521173285199;0.472123718411552;-0.612677093862816
2828;-0.605421173285199;0.121373718411552;-0.644997093862816
2832;-0.921451173285199;-0.363446281588448;-0.348117093862816
2839;-1.2781911732852;-0.778846281588448;0.425212906137185
2843;-1.1967911732852;-0.572946281588448;0.592802906137184
2846;-0.875961173285199;-0.175506281588448;0.580832906137184
2850;-0.449801173285199;0.213553718411552;0.100792906137183
2854;0.0805188267148014;0.504443718411552;-0.503737093862815
2858;0.366628826714801;0.571483718411552;-0.967017093862816
2863;0.549778826714801;0.352413718411552;-0.628237093862817
2866;0.661108826714801;-0.151566281588448;0.372542906137184
2870;0.652728826714801;-0.456826281588448;1.05369290613718
2874;0.694628826714801;-0.833906281588448;1.36972290613718
2878;0.821528826714801;-1.06973628158845;1.24881290613718
2881;0.934048826714801;-1.08170628158845;0.887292906137184
2885;0.856238826714801;-0.769266281588448;0.142692906137183
2889;0.436058826714801;-0.277256281588448;-0.521697093862816
2893;-0.0535511732851986;0.338053718411552;-0.949057093862816
2896;-0.297761173285199;0.722323718411552;-1.26150709386282
2900;-0.387551173285199;0.667253718411552;-1.35727709386282
2908;-0.322901173285199;-0.332326281588448;-1.31178709386282
2912;-0.559931173285199;-0.519076281588448;-1.01609709386282
2916;-1.0603211732852;-0.539426281588448;-0.077577093862816
2920;-1.2171411732852;-0.559776281588448;0.895672906137184
2923;-1.0244011732852;-0.346686281588447;1.27754290613718
2927;-0.716751173285199;-0.0689662815884476;1.04411290613719
2931;-0.425851173285199;0.197993718411552;0.415632906137184
2935;-0.235511173285199;0.284183718411552;-0.094327093862816
2938;0.0888988267148014;0.322493718411552;-0.394807093862816
2942;0.348668826714801;0.194403718411552;-0.191297093862817
2947;0.565348826714801;-0.0833262815884476;0.673012906137185
2951;0.679068826714801;-0.491536281588448;1.25240290613718
2955;0.841878826714801;-0.930876281588447;1.02974290613718
2958;0.831098826714801;-0.938056281588448;0.933972906137184
2962;0.753288826714801;-0.814756281588447;0.384512906137184
2966;0.499508826714801;-0.588506281588448;-0.624647093862816
2973;-0.227131173285199;0.388333718411552;-0.689287093862816
2977;-0.251081173285199;0.504443718411552;-0.630637093862816
2981;-0.134961173285199;0.391923718411552;-0.921527093862816
2984;-0.122991173285199;-0.163536281588448;-1.60866709386282
2989;-0.398321173285199;-0.539426281588448;-1.44465709386282
2993;-0.987291173285199;-0.809966281588448;-0.619857093862816
2997;-1.3667711732852;-0.801586281588448;0.228882906137184
3000;-1.3943111732852;-0.514286281588448;1.03932290613718
3004;-1.1357311732852;-0.201836281588448;1.20213290613718
3008;-0.658091173285199;0.121373718411552;0.811872906137184
3012;-0.258261173285199;0.371573718411552;0.236072906137185
3015;-0.0391911732851986;0.531983718411552;-0.551627093862816
3019;0.252898826714801;0.476913718411552;-0.714427093862815
3023;0.620408826714801;0.223133718411552;-0.308617093862816
3027;0.911308826714801;-0.329926281588448;0.425212906137185
3032;1.0298188267148;-0.703426281588448;0.999822906137185
3039;1.1303788267148;-0.928486281588448;1.18776290613718
3042;1.0286188267148;-0.414926281588448;0.574842906137183
3046;0.731738826714801;-0.163536281588448;-0.277487093862815
3050;0.250508826714801;0.235103718411552;-0.902377093862816
3054;-0.252271173285199;0.466143718411552;-0.764707093862816
3058;-0.500071173285199;0.401493718411552;-0.398397093862815
3061;-0.416281173285199;0.174043718411552;-0.289457093862817
3065;-0.488101173285199;-0.352676281588448;-1.19326709386282
3069;-0.739491173285199;-0.738146281588448;-1.24354709386282
3074;-1.1453111732852;-0.888976281588448;-0.518107093862817
3077;-1.5463411732852;-0.902146281588447;0.431192906137184
3081;-1.5164111732852;-0.569346281588448;1.10396290613718
3085;-1.2434711732852;-0.0833262815884476;1.25480290613718
3089;-0.869981173285199;0.306923718411552;0.809482906137184
3093;-0.522821173285199;0.561913718411552;-0.282277093862815
3096;-0.294171173285199;0.545153718411553;-1.02567709386282
3103;0.459998826714801;-0.252116281588448;-0.194887093862816
3107;0.779628826714801;-0.686666281588448;0.523372906137185
3111;1.0477788267148;-0.960806281588448;0.929192906137184
