tiempo;ax;ay;az
2037;0.0553788267148013;-1.55935628158845;-0.384027093862816
2042;0.189458826714801;-1.24092628158845;-0.865267093862816
2046;0.237338826714801;-0.680686281588448;-0.952657093862817
2050;0.218188826714801;-0.383796281588448;-0.788647093862815
2054;0.140378826714801;-0.212616281588448;-0.735977093862816
2061;0.136778826714801;-0.259306281588447;-1.07475709386282
2065;0.395358826714801;-0.230576281588448;-1.22798709386282
2068;0.857438826714801;-0.240146281588448;-1.09031709386282
2072;1.0669288267148;-0.189866281588448;-0.792237093862816
2076;1.0046788267148;-0.477176281588447;-0.417547093862815
2080;0.580908826714801;-0.786026281588448;-0.242767093862815
2085;0.342688826714801;-1.20620628158845;-0.281077093862816
2089;0.506688826714801;-1.23852628158845;-0.0416570938628151
2092;0.843068826714801;-0.857856281588448;0.564072906137184
2096;0.803568826714801;-0.453236281588448;1.25001290613718
2100;0.331908826714801;-0.442456281588448;1.79948290613718
2104;-0.212771173285199;-0.760886281588448;1.70371290613718
2108;-0.391141173285199;-1.19543628158845;1.35535290613718
2112;-0.233121173285199;-1.37619628158845;0.797512906137184
2115;-0.0224311732851986;-1.57611628158845;-0.0476470938628157
2119;0.158328826714801;-1.39415628158845;-0.545637093862815
2127;0.136778826714801;-0.854256281588448;-0.595917093862816
2131;-0.0200411732851986;-0.616036281588448;-0.619857093862816
2135;-0.108621173285199;-0.563366281588448;-0.744357093862815
2139;0.0469988267148014;-0.383796281588448;-0.844917093862815
2143;0.465988826714801;-0.200646281588448;-0.837727093862815
2147;0.929268826714801;-0.00312628158844763;-0.689287093862816
2150;1.1674888267148;0.0232137184115524;-0.624647093862816
2154;1.0130588267148;-0.363446281588448;-0.770697093862816
2158;0.694628826714801;-0.923696281588448;-0.878437093862816
2162;0.652728826714801;-1.09008628158845;-0.732387093862815
2166;0.725758826714801;-1.01826628158845;-0.0787670938628153
2171;0.759278826714801;-0.790816281588448;0.456332906137185
2174;0.747308826714801;-0.592096281588448;0.882502906137184
2178;0.547388826714801;-0.289226281588448;1.54210290613718
2182;0.0625588267148014;-0.528646281588448;1.76476290613718
2186;-0.332481173285199;-1.03262628158845;1.54210290613718
2202;0.366628826714801;-0.953616281588448;-0.689287093862816
2206;0.299588826714801;-0.432886281588448;-0.518107093862817
2211;0.121218826714801;-0.170716281588448;-0.531277093862816
2215;-0.0463711732851987;-0.205436281588448;-0.536057093862816
2218;0.0314388267148014;-0.268876281588448;-0.834137093862816
2222;0.369018826714801;-0.374226281588448;-0.974197093862816
2226;0.755688826714801;-0.180296281588448;-0.940677093862815
2230;0.957998826714801;-0.165926281588448;-0.907167093862816
2234;0.863418826714801;-0.250926281588448;-0.820967093862816
2238;0.437258826714801;-0.759686281588448;-0.724007093862817
2241;0.152348826714801;-1.04699628158845;-0.606687093862815
2245;0.294798826714801;-1.03023628158845;-0.237987093862817
2249;0.559358826714801;-0.805176281588448;0.249232906137184
2254;0.680268826714801;-0.545406281588448;0.646672906137184
2258;0.544998826714801;-0.449636281588448;1.29909290613718
2261;0.307968826714801;-0.379016281588448;2.03651290613718
2265;0.0912888267148014;-0.686666281588448;2.03172290613718
2272;-0.0224311732851986;-1.55815628158845;0.348592906137185
2276;0.160728826714801;-1.59646628158845;-0.327767093862816
2280;0.380988826714801;-1.13079628158845;-0.726397093862817
2284;0.328318826714801;-0.558576281588448;-0.649787093862816
2288;0.185868826714801;-0.240146281588448;-0.226017093862815
2292;0.0793188267148014;-0.0988862815884476;-0.0416570938628151
2296;0.0637588267148014;-0.0450162815884476;-0.288257093862816
2300;0.0972788267148014;-0.364646281588448;-0.921527093862816
2304;0.234948826714801;-0.616036281588448;-1.48536709386282
2308;0.808358826714801;-0.650756281588448;-1.60507709386282
2312;1.3721888267148;-0.315566281588448;-1.05081709386282
2316;1.1974188267148;-0.406546281588448;-0.447477093862815
2319;0.627598826714801;-0.660326281588448;-0.198477093862817
2323;0.137978826714801;-0.960806281588448;-0.106307093862815
2327;-0.0356011732851986;-1.07811628158845;0.230082906137184
2331;0.190648826714801;-0.885386281588448;0.370142906137184
2339;0.533018826714801;-0.496326281588448;1.46549290613718
2343;0.197838826714801;-0.653146281588448;1.64505290613718
2347;-0.168481173285199;-1.05058628158845;1.53851290613718
2350;-0.180451173285199;-1.25289628158845;1.10037290613719
2354;0.0266488267148014;-1.37619628158845;0.242052906137184
2358;0.205018826714801;-1.20501628158845;-0.308617093862816
2362;0.244518826714801;-0.938056281588448;-0.502547093862816
2366;0.0948888267148014;-0.716596281588448;-0.731187093862816
2370;-0.0427811732851986;-0.516676281588448;-0.799427093862816
2374;-0.0679211732851986;-0.351476281588448;-0.861677093862816
2377;-0.0415811732851986;-0.291626281588448;-0.963427093862816
2382;0.184668826714801;-0.189866281588448;-0.757527093862816
2386;0.515068826714801;-0.0797362815884476;-0.637817093862816
2390;0.923278826714801;-0.180296281588448;-0.655767093862815
2394;1.1435488267148;-0.358666281588448;-0.490567093862817
2397;0.932858826714801;-0.905736281588447;-0.360087093862816
2405;0.744908826714801;-1.16670628158845;0.0828429061371843
2408;0.883778826714801;-0.988336281588447;0.669422906137184
2412;0.919688826714801;-0.563366281588448;0.807082906137184
2416;0.653928826714801;-0.250926281588448;1.16262290613718
2420;0.248108826714801;-0.379016281588448;1.60196290613718
2425;-0.187631173285199;-0.708216281588448;1.46190290613718
2429;-0.446201173285199;-1.17747628158845;0.893272906137184
2432;-0.446201173285199;-1.53181628158845;0.275572906137183
2436;-0.0140511732851987;-1.81433628158845;-0.721617093862816
2440;0.495908826714801;-1.42767628158845;-1.33452709386282
2444;0.540208826714801;-1.05058628158845;-1.29980709386282
2448;0.249308826714801;-0.699836281588448;-0.767107093862816
2452;-0.0439811732851987;-0.505906281588448;-0.399587093862817
2455;-0.157701173285199;-0.328736281588448;-0.467827093862816
2459;-0.0164411732851987;-0.260496281588447;-0.448677093862816
2463;0.280438826714801;0.0447637184115524;-0.364877093862816
2468;0.400148826714801;0.122573718411552;-0.334947093862816
2475;0.552178826714801;-0.164726281588448;-0.270307093862815
2479;0.483938826714801;-0.418516281588448;-0.0967270938628158
2483;0.214598826714801;-0.963196281588448;-0.384027093862816
2486;0.292408826714801;-1.21099628158845;-0.391217093862815
2490;0.602458826714801;-1.12839628158845;0.303102906137184
2494;0.744908826714801;-0.812366281588448;0.705332906137183
2498;0.603648826714801;-0.595686281588448;1.10277290613718
2502;0.232548826714801;-0.626816281588448;1.66301290613719
2506;0.0888988267148014;-0.692656281588448;1.57562290613718
2511;-0.0308111732851987;-1.01347628158845;0.730472906137184
2514;0.0110888267148014;-1.35345628158845;0.0517129061371833
2518;0.169108826714801;-1.52224628158845;-0.573167093862816
2522;0.375008826714801;-1.23613628158845;-0.849707093862817
2526;0.433668826714801;-0.745326281588448;-0.768297093862817
2530;0.273248826714801;-0.562166281588448;-0.671337093862816
2533;0.106858826714801;-0.373026281588448;-0.512117093862816
2541;0.412118826714801;-0.135996281588448;-0.588737093862816
2544;0.706598826714801;0.104613718411552;-0.391217093862815
2548;0.749698826714801;-0.0522062815884475;-0.410367093862815
2553;0.670688826714801;-0.407746281588448;-0.557607093862815
2557;0.907718826714801;-0.548996281588448;-0.478597093862815
2561;1.0034888267148;-0.574136281588448;-0.315797093862816
2565;0.855038826714801;-0.768066281588448;-0.103907093862816
2568;0.612028826714801;-0.945236281588448;0.155862906137184
2572;0.479158826714801;-0.960806281588448;0.762792906137184
2576;0.280438826714801;-0.781236281588448;1.37451290613718
2580;-0.139751173285199;-0.902146281588447;1.48823290613718
2584;-0.363601173285199;-1.03502628158845;1.63189290613718
2588;-0.367201173285199;-1.09248628158845;1.25360290613718
2591;-0.265441173285199;-1.33788628158845;0.359372906137184
2596;-0.0535511732851986;-1.41929628158845;-0.326567093862815
2600;0.122418826714801;-1.47794628158845;-0.715627093862816
2607;0.160728826714801;-0.977566281588448;-0.968217093862815
2611;0.0517888267148013;-0.708216281588448;-0.864067093862817
2615;0.00150882671480135;-0.395776281588448;-0.697667093862815
2619;0.179878826714801;-0.192266281588448;-0.676127093862815
2623;0.446828826714801;0.0327937184115524;-0.655767093862815
2626;0.671888826714801;-0.0857262815884476;-0.700067093862815
2630;0.814338826714801;-0.288036281588448;-0.854487093862815
2634;1.0369988267148;-0.539426281588448;-0.768297093862817
2639;1.0884788267148;-0.724976281588448;-0.501347093862815
2643;0.819128826714801;-1.10804628158845;-0.330157093862816
2647;0.424088826714801;-1.28761628158845;-0.264317093862816
2650;0.305578826714801;-1.37140628158845;0.197762906137184
2654;0.446828826714801;-0.894966281588447;0.840602906137184
2658;0.398948826714801;-0.648356281588448;1.17579290613718
2662;0.0721388267148013;-0.686666281588448;1.60076290613718
2666;-0.0906611732851986;-0.953616281588448;1.51098290613718
2673;0.106858826714801;-1.40013628158845;0.485062906137184
2677;0.335498826714801;-1.47675628158845;-0.350507093862817
2682;0.372608826714801;-1.45640628158845;-0.740767093862816
2685;0.376198826714801;-0.935666281588448;-0.825757093862816
2689;0.252898826714801;-0.548996281588448;-0.886817093862815
2693;0.102068826714801;-0.369436281588448;-0.737177093862815
2697;0.130798826714801;-0.253316281588448;-0.837727093862815
2701;0.257688826714801;-0.205436281588448;-0.883217093862816
2705;0.481548826714801;-0.107266281588448;-0.769497093862816
2708;0.634778826714801;-0.188676281588448;-0.624647093862816
2712;0.805958826714801;-0.405346281588448;-0.640207093862816
2716;0.954398826714801;-0.520266281588448;-0.282277093862815
2720;0.893348826714801;-0.835106281588448;0.206142906137185
2725;0.686248826714801;-1.05537628158845;0.106782906137184
2729;0.523448826714801;-1.29718628158845;0.218112906137184
2732;0.512668826714801;-1.13438628158845;0.742442906137184
2740;0.386978826714801;-0.616036281588448;1.39965290613718
2743;0.0098888267148014;-0.824336281588448;1.71448290613718
2747;-0.352831173285199;-1.14754628158845;0.882502906137184
2751;-0.321711173285199;-1.51027628158845;0.0852329061371844
2755;0.104458826714801;-1.45520628158845;-0.352907093862816
2759;0.383388826714801;-1.47196628158845;-0.870057093862815
2763;0.439648826714801;-1.17987628158845;-1.23277709386282
2767;0.319938826714801;-0.808766281588447;-1.20164709386282
2771;0.272058826714801;-0.588506281588448;-0.905967093862817
2775;0.193048826714801;-0.207826281588448;-0.630637093862816
2779;0.0972788267148014;-0.0617762815884476;-0.497757093862816
2783;0.0422088267148013;-0.0749462815884476;-0.425927093862816
2787;0.298388826714801;-0.237756281588448;-0.571977093862817
2790;0.754488826714801;-0.295216281588448;-0.627037093862816
2794;0.996298826714801;-0.650756281588448;-0.338537093862817
2798;0.865818826714801;-0.877006281588448;-0.112287093862816
2802;0.754488826714801;-1.15712628158845;0.0229829061371838
2810;0.632378826714801;-0.934466281588448;0.816662906137184
2814;0.260088826714801;-0.906936281588448;0.752022906137185
2818;-0.0379911732851986;-0.904536281588448;1.03094290613718
2822;-0.132561173285199;-0.878206281588447;1.51098290613718
2825;-0.120591173285199;-1.00509628158845;1.31226290613718
2829;-0.0511611732851987;-1.14754628158845;0.817862906137185
2833;0.00629882671480131;-1.46358628158845;-0.0584170938628166
2837;0.133188826714801;-1.70659628158845;-0.848507093862816
2841;0.236138826714801;-1.52583628158845;-1.25192709386282
2845;0.285218826714801;-1.17627628158845;-1.60746709386282
2848;0.245718826714801;-0.786026281588448;-1.21242709386282
2853;0.272058826714801;-0.344296281588448;-0.718017093862816
2857;0.256488826714801;-0.0952962815884476;-0.539657093862816
2861;0.291208826714801;-0.0222762815884476;-0.354107093862815
2865;0.493518826714801;-0.0988862815884476;-0.421137093862816
2869;0.852648826714801;-0.223386281588448;-0.546837093862816
2876;1.2261488267148;-0.588506281588448;-0.216437093862815
2880;0.735328826714801;-0.862636281588448;0.0756529061371847
2883;0.220578826714801;-1.32112628158845;0.0840329061371836
2887;0.0781288267148014;-1.28282628158845;0.404862906137184
2891;0.224168826714801;-1.09727628158845;1.02256290613718
2896;0.266068826714801;-0.789616281588448;1.31824290613718
2900;0.00629882671480131;-0.797996281588448;1.66301290613719
2904;-0.212771173285199;-0.991926281588447;1.73603290613718
2907;-0.194811173285199;-1.25528628158845;0.979462906137185
2911;0.0469988267148014;-1.38936628158845;0.260012906137185
2915;0.394158826714801;-1.61082628158845;-0.585147093862815
2919;0.579708826714801;-1.58568628158845;-1.19925709386282
2923;0.535418826714801;-1.09727628158845;-1.41712709386282
2927;0.330708826714801;-0.648356281588448;-0.910757093862816
2930;0.103268826714801;-0.296416281588448;-0.354107093862815
2934;0.0206688267148013;-0.116846281588448;-0.428327093862816
2942;0.349868826714801;-0.191066281588448;-0.858087093862816
2946;0.755688826714801;-0.274866281588447;-0.976597093862816
2950;0.974748826714801;-0.420906281588448;-0.852097093862817
2954;0.881378826714801;-0.793206281588448;-0.551627093862816
2958;0.609638826714801;-0.946436281588447;-0.188907093862817
2962;0.263678826714801;-1.04340628158845;-0.0260970938628162
2965;0.0733388267148014;-1.07572628158845;0.181002906137184
2969;0.199028826714801;-0.972776281588448;0.476682906137183
2973;0.425288826714801;-0.774056281588448;0.948342906137183
2977;0.403738826714801;-0.677086281588448;1.28832290613718
2982;0.112838826714801;-0.950026281588447;1.52654290613718
2986;-0.140941173285199;-1.23493628158845;1.38528290613719
2989;0.0182688267148013;-1.46118628158845;0.725682906137184
2993;0.304378826714801;-1.50189628158845;-0.0655970938628165
2997;0.560558826714801;-1.49710628158845;-0.601907093862815
3001;0.534218826714801;-1.11043628158845;-0.878437093862816
3008;0.0146788267148014;-0.800396281588447;-1.03644709386282
3012;-0.0236311732851986;-0.605266281588448;-0.877237093862815
3016;-0.0535511732851986;-0.481966281588448;-0.970607093862816
3019;0.00150882671480135;-0.386196281588448;-0.990957093862816
3024;0.257688826714801;-0.230576281588448;-0.958637093862816
3028;0.683858826714801;-0.374226281588448;-0.902377093862816
3032;0.992708826714801;-0.402956281588448;-0.666547093862816
3036;0.822718826714801;-0.795606281588448;-0.229607093862816
3040;0.566538826714801;-1.02903628158845;-0.0320770938628154
3043;0.477958826714801;-1.16909628158845;0.238462906137185
3047;0.402538826714801;-1.18346628158845;0.698152906137183
3051;0.382188826714801;-0.915316281588448;0.880112906137184
3055;0.363038826714801;-0.661526281588448;1.24642290613718
3059;0.236138826714801;-0.632796281588448;1.90842290613718
3064;0.0158788267148013;-0.915316281588448;1.85335290613718
3067;-0.0104611732851987;-1.39534628158845;1.30508290613718
3071;0.184668826714801;-1.73412628158845;0.509002906137184
3078;0.568938826714801;-1.81194628158845;-1.00891709386282
3082;0.541398826714801;-1.29479628158845;-1.29502709386282
3086;0.311558826714801;-0.900946281588448;-1.10827709386282
3090;0.00868882671480131;-0.554986281588448;-0.762317093862816
3094;-0.199601173285199;-0.364646281588448;-0.762317093862816
3098;-0.0990411732851987;-0.423306281588448;-0.876037093862816
3101;0.436058826714801;-0.396966281588448;-0.976597093862816
3105;1.0860888267148;-0.437666281588448;-1.20284709386282
3110;1.3578288267148;-0.568156281588448;-1.09630709386282
3114;1.0800988267148;-1.03502628158845;-0.684507093862816
3118;0.834688826714801;-1.21698628158845;-0.451067093862816
